PredictionString,image_id
0 0.050488316 53.334473 696.12177 387.89255 827.0402 4 0.9995453 215.84486 324.25388 650.43945 472.9747 5 0.8575442 71.89607 596.55115 472.4024 717.2721 7 0.22881916 0.0 886.63385 349.1781 1021.7183 ,test/0010.jpg
0 0.9300512 2.354126 3.435913 534.5334 295.86716 0 0.21237786 0.493515 424.4746 117.57556 769.6035 0 0.17563885 12.110199 480.55438 323.45123 652.0201 0 0.15575247 28.108673 339.28204 546.359 751.6645 0 0.103639774 33.809082 470.40277 203.27829 738.92413 0 0.10331478 13.720764 438.5654 755.39606 1020.88245 0 0.07539892 32.879044 492.2232 448.11926 746.3626 0 0.0659893 418.57123 685.7243 1004.4909 1024.0 1 0.16743352 624.5676 311.59885 770.7953 450.88394 1 0.12470918 327.23288 502.74908 452.94022 562.5778 2 0.19677243 706.4905 322.01297 920.0864 468.64914 3 0.22848983 624.5676 311.59885 770.7953 450.88394 4 0.6111833 624.1881 312.40277 769.0364 451.02997 4 0.25841993 327.23288 502.74908 452.94022 562.5778 5 0.99969125 807.812 261.1388 1003.2556 404.03638 5 0.99434173 671.76764 416.12378 886.70294 570.21875 5 0.98642945 2.9023438 593.9878 992.9317 1024.0 5 0.9851394 466.8028 349.05954 1020.58563 718.4833 5 0.8847833 415.5238 821.8856 543.8706 1023.05493 5 0.8799646 499.49445 689.9946 1011.4993 1024.0 5 0.8643252 706.2562 322.23587 920.4408 469.21414 5 0.7474399 474.1147 115.15433 772.3415 337.07983 5 0.6792151 261.1535 550.9132 445.95575 657.2743 5 0.62125856 78.43384 643.4143 618.6445 811.45496 5 0.39016202 53.217316 358.24622 557.6376 785.24426 5 0.23796536 326.13754 501.4527 453.30026 564.013 5 0.21408364 460.35004 818.20984 822.3305 1022.37463 5 0.17087764 898.3628 464.9137 1023.44885 612.38635 5 0.15615551 51.20343 503.2938 489.75262 748.92773 5 0.14273208 0.31983185 502.242 88.76023 773.93634 5 0.14131756 288.46222 513.6446 653.75256 660.01776 5 0.10931422 413.6655 373.6115 978.35913 1024.0 5 0.10589315 623.51917 311.6558 768.0537 450.21127 5 0.10515821 330.61194 505.5403 651.3398 803.719 5 0.09743326 98.159195 450.46826 494.7921 641.9187 5 0.085248806 264.28 463.632 471.84885 653.5975 5 0.07484837 494.50522 842.8621 675.69214 1022.95526 5 0.0694896 568.7749 898.68207 801.86255 1018.4107 5 0.051749356 599.77637 194.87274 777.0851 339.7704 6 0.98976177 6.4974976 173.81888 531.3213 553.3452 6 0.962951 410.26044 351.95496 520.9613 521.8956 6 0.9164521 87.78641 342.95267 513.3528 649.9231 6 0.5477632 0.0 412.74942 85.81059 527.7632 6 0.113708116 12.755295 448.73083 393.16534 645.77563 6 0.08978698 0.48752975 550.1634 31.519093 630.4368 6 0.0865645 0.0 458.00745 100.6355 768.03577 6 0.07639817 312.39917 334.35147 522.17017 550.71765 6 0.06451965 33.64438 308.9549 551.2916 826.5229 7 0.6026092 475.42145 115.42892 769.49896 328.57797 7 0.22382076 706.65796 322.2025 920.244 469.30432 7 0.17287605 623.4445 310.86096 769.9329 452.09912 7 0.089058846 0.2091484 507.37457 87.65556 772.18024 7 0.070004255 599.77637 194.87274 777.0851 339.7704 7 0.053849973 28.108673 339.28204 546.359 751.6645 ,test/0011.jpg
0 0.25341272 290.42224 417.22006 546.1449 797.9022 1 0.15296051 290.97006 416.58774 545.50323 798.4485 7 0.9883536 290.99902 416.8077 546.30347 797.2217 ,test/0012.jpg
0 0.19480678 484.1142 408.44168 771.16364 463.6804 1 0.99957246 207.10704 480.96722 534.1765 803.26263 1 0.9992933 182.15323 385.4191 483.02975 486.6503 1 0.99583864 300.5708 312.42737 870.1315 640.0298 1 0.53941166 232.55092 390.55762 272.38892 419.6493 1 0.25337803 198.6473 475.0349 506.326 498.10278 1 0.20988685 231.26674 346.40405 294.0775 399.11194 1 0.08263643 331.52762 497.36426 518.9425 734.1937 1 0.058239598 213.19734 481.1037 288.20734 494.80475 1 0.056572173 552.87494 575.32886 575.62335 638.87744 1 0.053739723 490.0082 646.6399 546.35815 674.38257 1 0.050003413 187.72098 480.99808 518.4569 512.51514 ,test/0013.jpg
3 0.16083494 232.85867 245.87706 275.78952 284.7153 5 0.100552596 232.16463 245.20375 275.86603 284.53006 7 0.9994529 2.0836182 264.76706 831.18286 878.8883 7 0.99869764 8.966995 121.451645 444.62085 369.04962 7 0.063820824 25.098236 260.16986 461.14633 571.5297 ,test/0014.jpg
7 0.99988174 290.64078 225.30087 790.1948 814.37427 ,test/0015.jpg
2 0.9994789 301.69348 379.6527 700.71295 755.2793 ,test/0016.jpg
5 0.9331553 86.72575 104.8297 552.5646 616.59644 5 0.9136456 82.87015 101.81494 944.77686 865.40564 ,test/0017.jpg
0 0.9036577 610.29675 361.28403 762.4241 491.27597 0 0.82153577 456.53125 406.88834 747.8544 643.52386 0 0.7665286 156.72583 364.7693 955.0647 804.202 0 0.71471494 178.10649 164.77191 659.5692 404.26752 0 0.43857303 569.60455 516.96967 954.1619 813.0988 0 0.42824543 231.52428 441.3014 629.53955 766.1594 0 0.08959618 387.3171 196.19511 453.14597 226.30553 0 0.088398196 190.50311 156.51042 773.35986 543.9566 0 0.060257558 204.45782 437.20483 748.4188 628.1981 5 0.1175745 449.68085 391.7494 747.0705 639.17664 6 0.9707336 155.49161 143.71014 974.34314 820.6516 6 0.102424435 208.6625 445.3978 953.865 809.0978 6 0.06385992 181.84639 153.63025 648.0891 404.55518 ,test/0018.jpg
0 0.4368271 571.18835 567.3645 736.96704 650.0387 0 0.26642877 487.27023 290.66718 717.02966 455.38898 0 0.21453832 358.74268 831.0567 532.0082 932.7161 0 0.1749957 339.80026 421.35956 347.68344 468.11072 0 0.051363852 360.39627 909.01697 500.62228 943.3534 1 0.9995968 343.71783 412.39404 538.5778 675.312 1 0.99937797 751.64594 94.829254 982.99713 496.85538 1 0.9988141 202.99084 495.75452 330.62714 742.6682 1 0.99880683 457.7588 263.70404 768.99365 637.78394 1 0.9987809 751.9056 392.16147 947.1768 518.0159 1 0.9985102 0.2068634 625.2139 132.32251 750.2015 1 0.9810752 689.16583 591.98145 952.2745 823.74194 1 0.9770511 739.6606 477.2643 950.2293 611.9429 1 0.9685624 0.0 417.56006 250.94627 608.57275 1 0.9639842 87.93795 534.24316 217.4011 651.09033 1 0.9576268 357.93457 599.55707 557.6952 812.2149 1 0.93975604 662.7289 752.9776 937.2621 929.29047 1 0.9253451 144.98538 764.6161 340.66498 902.25037 1 0.84021676 685.8117 774.6422 880.75543 845.5719 1 0.8175303 202.08188 432.98776 297.3721 528.1685 1 0.79308045 545.7676 692.8398 703.99756 788.2635 1 0.7899265 133.41104 589.7431 356.98257 914.71 1 0.7767372 545.67664 649.2027 707.4221 731.03326 1 0.75417346 702.98584 578.1591 946.046 673.9974 1 0.75083244 739.8544 334.844 950.87 631.2655 1 0.7315754 118.91127 629.83514 221.10521 797.3609 1 0.7197008 357.72922 833.7632 534.89276 926.46606 1 0.5390714 165.36868 672.44617 212.54846 708.93286 1 0.49358875 354.78247 777.0239 534.1262 994.00146 1 0.4629691 0.0 581.3552 95.06973 661.9264 1 0.36554277 129.57317 656.02527 178.0482 724.0952 1 0.32996503 65.163765 524.92725 306.3084 649.5685 1 0.27735555 358.29657 916.44684 487.74066 961.009 1 0.26417756 760.29144 300.0554 869.9786 482.1298 1 0.19669029 384.7874 795.5099 499.51752 833.5825 1 0.18498784 353.6351 899.3717 529.72906 969.817 1 0.17980532 133.85208 711.02026 346.3961 780.81824 1 0.17438327 10.269211 482.33157 209.16786 710.8909 1 0.17276387 833.4048 572.29034 930.20557 620.5181 1 0.16964619 517.2381 577.6548 550.14557 618.8273 1 0.16590229 560.5551 648.67114 713.9821 673.5266 1 0.16328861 600.34143 562.94543 741.26184 644.1647 1 0.16243231 484.21802 288.726 723.4662 463.50958 1 0.15854545 396.5593 817.4782 503.66208 832.8851 1 0.14849538 369.1162 916.7888 476.00525 930.38635 1 0.14805956 370.39017 576.8707 537.1321 656.92163 1 0.1414004 351.9239 795.6482 515.8023 876.1494 1 0.13954686 715.5398 572.1047 942.4158 628.1607 1 0.13674307 120.84661 657.7975 138.03096 737.2997 1 0.13469398 132.93457 629.1961 195.06436 727.50616 1 0.13263403 354.5914 834.51746 502.01846 870.6548 1 0.12684178 94.236786 714.1854 151.99011 848.3539 1 0.12666573 0.0 639.01776 54.00039 659.2192 1 0.11438866 558.2104 603.4856 714.2061 672.8878 1 0.11333595 684.37823 818.4784 874.41864 845.2306 1 0.112823315 150.88162 839.13306 349.4707 903.9553 1 0.105938934 363.5746 920.28375 446.79584 934.07477 1 0.10227046 716.1226 562.88727 754.0141 624.5953 1 0.09973558 27.395432 616.75696 257.9948 795.13806 1 0.08879424 691.7547 253.34714 947.20233 835.46655 1 0.077167496 117.32887 659.3103 210.5959 733.02454 1 0.07341412 139.85901 844.3736 355.73233 985.75726 1 0.07088298 381.3096 811.4236 507.86087 852.0513 1 0.06824905 188.74536 672.6348 212.34915 710.96124 1 0.06386714 360.39627 909.01697 500.62228 943.3534 1 0.0620517 132.36446 710.7356 220.65163 783.71216 1 0.061044518 181.76642 727.79034 312.7558 777.1563 1 0.060794655 923.8297 442.2225 953.6272 612.58704 1 0.057632893 111.256226 641.0671 141.4444 739.362 1 0.056237765 200.08363 610.8455 336.54456 754.03436 1 0.05175596 501.1454 298.37384 714.09717 387.68652 4 0.060939416 545.69977 695.47266 703.65094 786.192 5 0.99804485 141.77435 843.28345 355.30466 985.42285 5 0.577664 545.39087 697.3215 701.9983 781.1374 5 0.051435184 150.88162 839.13306 349.4707 903.9553 6 0.99971384 475.75723 135.95601 711.76746 387.89325 6 0.99953353 521.659 740.18396 667.0339 866.43835 6 0.99926454 636.06903 45.472763 861.2336 341.786 6 0.58944654 635.99646 56.20867 852.34204 203.7492 6 0.25769562 717.5307 563.47424 754.03204 624.86365 6 0.13682598 544.7364 695.88794 704.1563 787.9309 7 0.08130494 201.43196 433.06503 298.2619 529.25055 7 0.07676194 545.7742 697.34784 703.2335 785.4224 ,test/0019.jpg
0 0.7398314 439.2551 346.71277 650.9819 669.37524 1 0.6873414 439.16486 346.2832 651.69574 668.94476 ,test/0020.jpg
0 0.07046146 371.8633 233.61887 630.51086 789.29553 1 0.99854434 371.3205 242.13058 631.104 791.84705 ,test/0021.jpg
0 0.9836516 140.13165 424.89563 706.77924 845.823 1 0.07375494 141.05203 424.8268 705.3031 848.6405 ,test/0022.jpg
3 0.99435484 306.6398 366.87708 751.04297 822.58545 3 0.07101339 569.6007 371.76068 744.68445 690.69366 5 0.49304473 567.97546 369.58127 744.6311 690.96875 7 0.18944633 569.86884 372.04865 744.51117 690.94293 7 0.083574295 306.15848 366.49097 750.4271 821.64624 ,test/0023.jpg
0 0.19093862 701.1046 413.70593 829.1549 636.8688 0 0.08173334 180.51752 9.365799 298.95615 140.20384 2 0.99703765 325.67847 324.13647 604.4391 637.02496 7 0.99993837 0.0 0.0 470.2751 695.135 7 0.9975368 438.30475 0.0 1024.0 470.08337 7 0.9644101 179.37527 13.772587 300.20865 138.76846 7 0.9321414 701.18506 413.35883 829.1621 636.42535 7 0.3177178 6.3938713 0.0 128.04517 47.13427 7 0.06902733 150.94281 840.0787 229.45163 897.0047 9 0.18685785 178.90788 9.734596 299.82953 139.83688 ,test/0024.jpg
0 0.96082306 255.16905 557.9775 629.9569 772.0843 1 0.17524841 255.0295 557.9494 629.89 772.4974 ,test/0025.jpg
4 0.9998392 576.39624 397.325 688.6963 620.06445 ,test/0026.jpg
0 0.05376581 104.68074 485.84244 204.04762 526.19116 5 0.50650644 85.101135 118.13221 386.412 347.36255 7 0.99973863 92.723206 410.4734 585.8076 685.4143 7 0.9996352 540.32104 440.18842 973.6454 753.7132 7 0.8107277 104.511284 485.89026 204.80084 526.1526 7 0.1611741 102.977104 437.76465 298.48904 530.7958 ,test/0027.jpg
7 0.99976724 456.5751 481.06995 707.59644 706.829 ,test/0028.jpg
0 0.98050207 438.2126 273.08472 498.50793 323.84686 1 0.60668635 294.7716 494.0966 701.6387 840.11035 7 0.9994168 205.01944 438.7412 418.68686 626.9917 7 0.98520017 287.04993 492.06155 744.2374 844.82263 ,test/0029.jpg
1 0.053011198 208.96729 380.6731 753.3301 706.3899 2 0.99870765 207.93411 380.99704 750.5167 705.30286 7 0.9998945 0.0 54.267517 95.860275 115.869095 ,test/0030.jpg
0 0.9521206 366.17627 412.77066 478.25867 505.7164 5 0.9988644 418.4231 418.3991 753.90234 826.3543 5 0.11657591 366.1819 412.7134 477.77826 506.5186 7 0.14812288 366.1573 412.1232 477.4264 506.08463 ,test/0031.jpg
0 0.9592951 275.7992 431.0266 502.11993 516.83105 0 0.100490995 472.6475 500.74808 531.56726 511.1724 0 0.05161459 484.97382 505.89438 532.5855 520.0654 1 0.9973007 280.32703 290.44363 533.60016 514.68164 1 0.99681205 204.94878 379.62445 608.50684 741.4721 1 0.9926979 235.73462 621.89215 516.9793 810.9438 1 0.9298007 187.1365 296.87457 300.58063 470.32513 1 0.8723686 312.13867 279.42166 443.97723 324.27335 1 0.7687655 522.39185 393.71637 549.3237 456.82086 1 0.69144386 470.15875 320.86945 588.04706 462.7422 1 0.48608518 440.33435 292.79456 503.64264 340.70026 1 0.3601356 556.0056 315.27637 592.51514 433.7589 1 0.20571727 511.22488 421.0696 599.7085 516.91583 1 0.16678576 273.92975 431.3522 515.521 516.54596 1 0.13914004 267.66257 286.85205 463.65897 432.6447 1 0.11593084 227.16045 309.8006 578.39575 603.6778 1 0.107898585 518.44257 323.03546 591.45807 437.44153 1 0.10598112 282.87808 705.84656 453.25784 741.73425 1 0.10194491 255.11403 312.05548 299.9931 434.2329 1 0.08554033 443.95605 300.30627 547.85 466.0114 1 0.08433484 262.04974 661.67395 518.0153 758.291 1 0.06877374 284.54636 671.3007 442.1013 730.1446 1 0.060075086 230.75415 288.52408 463.3838 326.94858 3 0.99998033 842.84827 397.9903 956.44006 653.3682 5 0.95534354 284.4614 672.8347 423.97775 723.5409 5 0.20074362 510.42007 420.48724 599.87445 521.1238 7 0.9998472 698.7207 146.63391 890.80457 336.16177 7 0.08824854 284.3586 672.7176 424.57712 723.62823 ,test/0032.jpg
3 0.7260869 255.32518 499.6473 731.91174 738.2066 4 0.19203244 255.42215 499.85272 730.8197 738.5712 5 0.3555132 256.02136 499.9346 730.31195 738.11145 7 0.55330867 257.35187 499.71548 730.6005 737.45764 8 0.057834048 255.09363 499.71887 731.88965 738.5022 ,test/0033.jpg
0 0.74781835 78.109955 359.4887 1022.5591 867.0744 1 0.16739157 157.91467 362.435 1015.78735 868.6683 5 0.22107309 300.20633 390.97095 1020.08264 858.53516 ,test/0034.jpg
0 0.16706568 572.98724 100.04236 614.9172 313.0489 0 0.14618582 577.1828 111.25277 590.39484 279.1108 1 0.68481225 686.9768 450.26532 943.19495 554.9813 1 0.056528434 0.0 0.0 592.05066 129.1561 4 0.22726464 844.3655 186.1355 868.70764 215.02219 4 0.123311415 793.82227 187.25209 818.6719 216.02602 5 0.99656916 689.7081 299.3434 944.327 457.66702 5 0.99481624 688.28796 149.01749 946.3303 318.19162 5 0.98330873 930.1007 462.92566 1024.0 551.825 5 0.9280775 685.7367 450.16574 943.5974 555.11127 5 0.6636869 692.57495 304.55438 933.662 330.2483 5 0.3998203 788.02844 186.89659 870.80566 216.00029 5 0.30504555 730.8637 447.69595 937.493 474.49454 5 0.19202963 735.6474 184.88823 879.8626 218.47655 5 0.08976057 789.25494 186.53407 820.1684 216.30641 7 0.9999672 307.38715 214.52951 584.25616 567.37744 7 0.9995975 549.9472 340.5446 743.59515 545.0332 ,test/0035.jpg
1 0.997875 217.7646 0.12657166 654.68695 73.08296 5 0.9993125 49.407043 98.06656 965.28 870.32776 5 0.083583474 606.1344 856.29047 1006.4147 1023.74567 ,test/0036.jpg
9 0.99966383 231.82935 347.95746 774.6279 715.8453 ,test/0037.jpg
0 0.40470394 276.49786 196.3714 743.76337 508.84882 0 0.16439416 106.73587 474.8269 794.40137 943.8782 0 0.14544277 288.02536 647.7405 365.4451 822.6477 1 0.065323696 108.348114 357.43146 790.2302 944.086 3 0.7681714 101.38748 484.59906 792.2666 948.2879 3 0.76747185 280.1685 201.53365 742.9641 510.13885 5 0.17604771 278.82507 197.01166 741.5069 509.7835 5 0.16913162 110.930756 479.83932 794.641 943.13696 6 0.07973762 105.30069 470.6454 794.0171 947.3707 7 0.9655246 276.81055 524.28937 691.82947 898.5733 7 0.68783754 108.57559 482.45227 792.2916 948.3196 7 0.32058746 571.6309 680.9607 695.1037 862.80884 7 0.31937417 277.2177 202.35832 742.71313 509.59686 7 0.1466523 322.9931 547.15985 687.16376 743.98615 7 0.09257426 295.4671 638.3601 608.369 886.34534 7 0.07363776 285.82004 663.27234 399.0215 828.3616 ,test/0038.jpg
5 0.997255 219.70996 195.85126 857.12366 967.23895 5 0.17600375 218.31479 203.09834 700.3157 616.4473 7 0.99992394 553.73267 0.0 1020.8662 213.32553 7 0.99804735 0.0 179.57404 273.30975 1024.0 ,test/0039.jpg
1 0.2673795 297.2221 203.86911 763.8619 768.8987 1 0.11427341 31.183136 129.81299 853.14246 782.38257 2 0.061827533 31.183136 129.81299 853.14246 782.38257 5 0.9955478 0.0 103.92752 858.0958 786.5886 ,test/0040.jpg
0 0.906124 611.776 344.253 1021.1221 438.29602 0 0.18380539 14.729118 406.11176 228.35095 746.56964 0 0.10025949 86.43334 428.10022 242.99533 527.1506 0 0.063291565 4.2410355 402.40143 114.149704 567.64075 3 0.07917278 6.2975693 433.85266 249.59119 628.2445 9 0.9999453 502.72284 630.01514 878.6536 991.6134 9 0.99972564 82.95 349.3577 565.2618 932.1278 ,test/0041.jpg
1 0.9981963 0.0 683.4263 229.31754 1016.8722 1 0.22808093 200.49863 80.555786 957.2699 964.4574 7 0.9314825 194.17496 48.255096 964.49097 967.03906 7 0.7008789 806.64484 5.604065 1020.4266 727.64374 7 0.08242082 605.2848 41.18628 994.19604 808.3915 ,test/0042.jpg
3 0.66005737 287.89352 202.80681 783.3845 706.26654 5 0.8037184 287.6883 202.41492 784.2004 706.0095 ,test/0043.jpg
0 0.71474886 281.5243 578.05255 715.52264 703.70123 7 0.832033 279.18262 576.54974 714.0222 707.41376 ,test/0044.jpg
0 0.10806066 27.90532 15.026764 399.94348 632.0703 1 0.07579821 30.66748 15.44458 397.75952 642.51306 6 0.058226798 44.308548 552.3606 180.27359 641.04663 7 0.999936 157.78001 285.84775 524.12213 801.2958 7 0.9996834 420.25604 256.83032 960.01215 889.0167 7 0.99670726 281.4909 104.75639 481.24872 357.771 7 0.9771967 29.303833 17.057678 401.53314 632.91534 7 0.46510357 100.8188 4.385086 426.36 159.82935 ,test/0045.jpg
1 0.9630213 479.88977 207.6004 914.82666 516.92426 5 0.09856836 640.49805 496.7853 822.37585 698.7417 7 0.9998258 158.65158 422.78287 451.42252 658.2305 7 0.99968135 243.05397 488.1134 551.6381 773.35364 7 0.999603 568.6423 414.37296 757.3295 588.2382 7 0.997707 501.7095 430.03217 611.74 550.12134 7 0.99501204 422.68253 424.9711 529.3725 502.99844 7 0.9905917 508.44586 523.567 729.6624 803.68176 7 0.9732911 641.69 496.18964 822.53046 701.08966 7 0.23169313 421.6995 434.9383 569.6797 559.656 7 0.20568304 505.2448 430.0938 608.15155 484.67188 ,test/0046.jpg
0 0.6012387 166.5456 221.75839 807.7513 831.5315 1 0.9991928 162.94504 223.51288 822.5265 832.2504 ,test/0047.jpg
1 0.9998658 35.75644 37.533264 555.6653 849.4274 1 0.46617967 60.59883 358.1198 500.88702 832.3393 1 0.05180279 189.53603 35.360428 464.14313 416.86237 7 0.9998074 0.0 750.71454 34.01606 890.7818 ,test/0048.jpg
0 0.88322884 203.5212 176.90744 660.32513 939.8915 7 0.42090356 204.13333 178.19461 659.8911 939.58887 ,test/0049.jpg
