PredictionString,image_id
4 0.9602989554405212 206.16981506347656 320.4593505859375 651.7247314453125 479.454345703125 7 0.530090868473053 181.8476104736328 865.868896484375 409.14532470703125 1024.0 5 0.43665069341659546 52.19403076171875 599.0070190429688 510.33636474609375 735.3970336914062 7 0.33740538358688354 0.17633056640625 814.1448974609375 207.38211059570312 1024.0 ,test/0010.jpg
5 0.9601607918739319 816.8660888671875 261.86474609375 1001.9134521484375 406.342041015625 3 0.9433090686798096 710.572021484375 323.57281494140625 916.2391357421875 471.812744140625 5 0.9168577790260315 621.072998046875 304.585693359375 765.388427734375 450.2060546875 5 0.9134451746940613 489.1658020019531 335.61083984375 1024.0 714.9979248046875 5 0.7595664262771606 466.4278869628906 113.94336700439453 773.9642333984375 345.11688232421875 6 0.6456957459449768 0.0 159.79083251953125 540.530517578125 789.16357421875 5 0.5918716192245483 11.62823486328125 631.8466796875 937.2164916992188 1024.0 5 0.552112877368927 67.84527587890625 631.3250732421875 622.2996215820312 929.6915283203125 5 0.5398389101028442 81.69692993164062 460.560791015625 1009.6805419921875 1023.9227294921875 5 0.5011794567108154 678.8047485351562 414.72515869140625 882.8163452148438 566.0621948242188 0 0.42750614881515503 50.5546875 470.1961975097656 1003.1024169921875 1024.0 5 0.3491624891757965 69.974365234375 629.6181640625 637.3585205078125 831.454345703125 0 0.3186587393283844 466.096923828125 151.52420043945312 771.85595703125 343.43719482421875 ,test/0011.jpg
7 0.9804961085319519 291.55755615234375 407.1588134765625 552.6287841796875 795.088134765625 ,test/0012.jpg
1 0.9591005444526672 228.576904296875 488.5591735839844 524.4268188476562 805.6820068359375 1 0.932253360748291 502.439208984375 309.4974365234375 869.005126953125 641.1737670898438 1 0.7672384977340698 190.843505859375 380.13653564453125 482.63787841796875 492.30645751953125 1 0.6234951019287109 284.35888671875 325.94476318359375 556.1805419921875 633.2340698242188 1 0.5941185355186462 233.02410888671875 347.41949462890625 288.45123291015625 419.62933349609375 1 0.42202746868133545 489.7435607910156 625.3980712890625 547.4974365234375 674.870849609375 1 0.3571280837059021 0.35894775390625 326.6277770996094 506.1362609863281 800.5338134765625 ,test/0013.jpg
7 0.9292542934417725 25.46234130859375 273.4462585449219 827.6526489257812 894.294677734375 7 0.8319247364997864 17.434539794921875 122.09848022460938 449.9815368652344 310.4621887207031 0 0.6779937148094177 166.27590942382812 151.35995483398438 251.73031616210938 282.29034423828125 ,test/0014.jpg
7 0.978923499584198 282.6719055175781 229.54055786132812 788.83349609375 807.503662109375 5 0.8371954560279846 164.01724243164062 798.2862548828125 297.01043701171875 892.0955810546875 ,test/0015.jpg
2 0.9881013631820679 302.694580078125 378.34722900390625 697.8977661132812 751.9679565429688 ,test/0016.jpg
0 0.518691897392273 73.772216796875 29.2288818359375 996.836181640625 907.7080078125 9 0.4351503252983093 86.586181640625 57.3145751953125 796.16796875 983.068359375 ,test/0017.jpg
6 0.8705223798751831 152.11602783203125 135.34429931640625 968.5151977539062 822.7100219726562 0 0.6571077108383179 218.65016174316406 145.5555877685547 623.12109375 407.16766357421875 0 0.5266225934028625 607.0089111328125 359.60540771484375 762.3818359375 493.04266357421875 0 0.36808332800865173 160.01806640625 422.81488037109375 953.159423828125 823.0015258789062 ,test/0018.jpg
1 0.9750585556030273 744.327392578125 448.4041748046875 966.6334228515625 609.9749755859375 1 0.9620352983474731 340.615478515625 410.7980651855469 538.4944458007812 696.775146484375 6 0.9591286182403564 478.4355163574219 126.32528686523438 712.91259765625 381.5767517089844 1 0.9552465081214905 747.3901977539062 389.354736328125 946.1652221679688 519.45458984375 1 0.9516619443893433 746.6155395507812 104.01390075683594 982.3316040039062 474.5196533203125 1 0.950330913066864 457.9571228027344 244.5923309326172 764.0130615234375 657.1599731445312 6 0.9447495341300964 629.9974365234375 50.20892333984375 859.2852783203125 335.3262939453125 1 0.933973491191864 352.95013427734375 557.2762451171875 562.013671875 803.24365234375 1 0.9278066754341125 138.16024780273438 673.4678955078125 355.3464050292969 901.4232177734375 1 0.8349829912185669 552.2373657226562 562.5801391601562 743.7838745117188 663.7118530273438 1 0.8283244967460632 119.27348327636719 627.6904296875 213.91505432128906 790.022216796875 1 0.7805060148239136 705.8768310546875 578.0941162109375 931.7811279296875 671.050048828125 1 0.7730900645256042 133.42300415039062 659.1397705078125 176.83712768554688 720.6192626953125 1 0.7252135872840881 688.5125732421875 781.1734619140625 878.2327880859375 841.8511962890625 1 0.711345911026001 350.296875 672.305419921875 514.4862060546875 892.39892578125 1 0.7074195146560669 364.71722412109375 834.398681640625 505.244873046875 928.5830078125 1 0.6764369010925293 0.05313873291015625 742.530517578125 81.67652130126953 944.519287109375 1 0.6642559766769409 828.0862426757812 567.0258178710938 919.4125366210938 601.6445922851562 1 0.6331174969673157 710.5748291015625 563.4267578125 754.0601806640625 624.057861328125 1 0.6258108615875244 67.85665893554688 582.8560791015625 89.68501281738281 623.76318359375 1 0.6235185861587524 541.6552734375 630.4505615234375 712.0501708984375 736.2723388671875 0 0.5917983651161194 579.493896484375 332.27960205078125 714.909912109375 454.61419677734375 1 0.55949467420578 2.56854248046875 483.1815185546875 341.7730712890625 761.350341796875 1 0.5440685749053955 664.1090087890625 572.052490234375 967.7340087890625 825.490478515625 1 0.5380128026008606 352.2354736328125 724.650390625 536.7473754882812 993.144775390625 1 0.48593059182167053 664.7322998046875 611.5694580078125 941.2427978515625 934.3328857421875 1 0.47515130043029785 352.977783203125 834.4010009765625 501.9410400390625 868.1710205078125 1 0.47073113918304443 548.762939453125 700.7522583007812 699.6163330078125 769.8241577148438 1 0.39715418219566345 0.0 406.7711181640625 234.10475158691406 640.3763427734375 0 0.3720046579837799 801.981201171875 589.679443359375 929.5472412109375 642.822265625 1 0.3624553680419922 398.21337890625 797.019287109375 494.346435546875 833.654052734375 1 0.3569754660129547 545.15185546875 700.2178955078125 698.9794921875 803.8267822265625 1 0.33190521597862244 0.0 579.4519653320312 144.03746032714844 769.0480346679688 1 0.3294278383255005 146.21475219726562 529.2008056640625 358.9203186035156 790.2630615234375 1 0.327389657497406 0.0 476.246826171875 211.25335693359375 656.955810546875 1 0.3037496507167816 90.00634002685547 483.89129638671875 335.24652099609375 744.7428588867188 1 0.29616478085517883 170.82986450195312 713.5311279296875 343.1497497558594 788.0789794921875 1 0.2862814664840698 538.9671630859375 642.3770751953125 710.7049560546875 795.400634765625 1 0.26528486609458923 0.0 407.36676025390625 296.6087951660156 528.77197265625 ,test/0019.jpg
7 0.5599033832550049 437.3863525390625 346.75140380859375 647.4100341796875 670.441650390625 0 0.5083377957344055 437.43896484375 346.94024658203125 647.04248046875 671.3071899414062 ,test/0020.jpg
1 0.9660637974739075 366.90582275390625 232.16571044921875 628.839111328125 787.0242309570312 ,test/0021.jpg
7 0.5999515056610107 6.4268798828125 411.69610595703125 708.07958984375 831.9940795898438 ,test/0022.jpg
3 0.9838634729385376 307.57867431640625 358.6517639160156 741.5986938476562 818.3878173828125 ,test/0023.jpg
7 0.9646846055984497 1.205780029296875 0.0 470.1722412109375 693.0352783203125 7 0.9293832778930664 178.288330078125 28.75832748413086 298.5535888671875 140.08334350585938 2 0.8723254799842834 329.89129638671875 323.65740966796875 604.5833740234375 636.74365234375 7 0.6075718402862549 425.9417724609375 0.129241943359375 1024.0 477.20025634765625 0 0.3834383487701416 425.13623046875 0.173797607421875 1024.0 474.525146484375 7 0.36930155754089355 9.53921890258789 0.008831024169921875 131.52401733398438 46.2755012512207 ,test/0024.jpg
0 0.9590728878974915 255.93377685546875 553.40966796875 627.973388671875 772.5732421875 0 0.8221701979637146 327.0643005371094 756.1954345703125 489.2544860839844 837.494873046875 6 0.6531150341033936 675.3956298828125 436.2668151855469 1024.0 1024.0 1 0.4896002411842346 646.218505859375 437.3836669921875 1024.0 1024.0 ,test/0025.jpg
4 0.9561253786087036 556.404296875 398.99298095703125 688.796630859375 620.5260620117188 ,test/0026.jpg
7 0.9846410155296326 551.029052734375 443.2330322265625 969.896240234375 751.69677734375 7 0.9801009893417358 94.64947509765625 407.9714660644531 575.6572265625 682.259033203125 ,test/0027.jpg
7 0.9750475287437439 461.02978515625 481.18536376953125 705.333251953125 704.9760131835938 ,test/0028.jpg
7 0.9101804494857788 279.5821228027344 499.8858642578125 759.5770263671875 845.20947265625 0 0.8238764405250549 439.28314208984375 272.4549560546875 497.2578125 323.8089599609375 1 0.30998358130455017 192.15155029296875 438.05523681640625 420.923583984375 629.9480590820312 ,test/0029.jpg
2 0.9727749228477478 210.67498779296875 388.0834655761719 748.1917724609375 707.358154296875 ,test/0030.jpg
5 0.9622296094894409 422.45513916015625 404.55792236328125 754.4550170898438 833.0661010742188 0 0.46731889247894287 368.56793212890625 413.76312255859375 474.80853271484375 503.89141845703125 ,test/0031.jpg
1 0.9688900113105774 287.8739013671875 285.42205810546875 536.9205322265625 507.44061279296875 7 0.9613921642303467 699.7482299804688 142.71310424804688 890.8828735351562 334.0903625488281 1 0.9589582085609436 189.76409912109375 299.4050598144531 608.676513671875 742.447509765625 0 0.8952312469482422 521.0247802734375 421.961669921875 594.614013671875 508.5377197265625 1 0.8873969912528992 241.67425537109375 580.00390625 522.3800048828125 814.65478515625 7 0.7684107422828674 284.553955078125 675.2909545898438 428.107666015625 723.0344848632812 1 0.7059147357940674 332.1778564453125 282.801025390625 502.7366943359375 338.947021484375 3 0.7014882564544678 843.345458984375 398.0384521484375 957.822265625 660.949951171875 8 0.6225714087486267 843.3338623046875 397.705810546875 957.1395263671875 660.8060302734375 1 0.37477338314056396 662.498779296875 736.5319213867188 1023.49609375 809.2351684570312 1 0.31839263439178467 442.7027587890625 295.07391357421875 502.88873291015625 338.96966552734375 1 0.30357682704925537 331.66033935546875 281.4013671875 446.04840087890625 315.58905029296875 ,test/0032.jpg
3 0.944028913974762 253.90077209472656 497.88519287109375 728.647216796875 739.5523071289062 ,test/0033.jpg
0 0.38905009627342224 120.2095947265625 331.49169921875 1019.1715087890625 872.51171875 0 0.2634662091732025 115.2259521484375 86.656982421875 1020.850341796875 516.1973876953125 ,test/0034.jpg
7 0.967577338218689 304.12640380859375 215.2294921875 598.6246337890625 561.2715454101562 7 0.6739324331283569 454.45263671875 340.20660400390625 745.9149169921875 553.8031005859375 7 0.46413320302963257 551.4453735351562 340.084716796875 747.5640258789062 550.58203125 7 0.4245699942111969 328.539794921875 340.3516845703125 746.8240966796875 556.2508544921875 1 0.33675524592399597 343.69366455078125 870.39501953125 386.2554931640625 922.198974609375 5 0.3337996304035187 686.98876953125 146.05426025390625 946.6181640625 554.0606689453125 ,test/0035.jpg
8 0.933168888092041 207.80625915527344 0.0 659.92236328125 68.98031616210938 5 0.8832755088806152 58.04254150390625 131.31915283203125 971.6510620117188 861.2344970703125 ,test/0036.jpg
9 0.9815390706062317 238.7813720703125 354.39794921875 778.2330322265625 719.6951904296875 ,test/0037.jpg
3 0.9031494855880737 97.8759765625 483.775146484375 847.3187255859375 962.3564453125 7 0.47003692388534546 556.2861328125 681.9654541015625 701.253173828125 887.22314453125 5 0.3707360625267029 149.79248046875 421.2376708984375 798.1561279296875 937.052001953125 7 0.36674919724464417 286.065673828125 203.8258056640625 740.1669921875 514.2031860351562 4 0.276737779378891 293.93524169921875 518.7279052734375 697.1093139648438 888.3214111328125 5 0.2541544735431671 0.0 123.88064575195312 367.2802429199219 1021.244140625 ,test/0038.jpg
5 0.8371608853340149 97.23245239257812 140.31124877929688 233.49765014648438 200.78799438476562 7 0.8305971622467041 0.0 183.0040283203125 270.89630126953125 1024.0 5 0.8299652338027954 149.5155029296875 169.37820434570312 862.394775390625 967.44873046875 7 0.5522209405899048 479.6141357421875 0.0 1024.0 206.70098876953125 7 0.2895064353942871 185.1016845703125 0.0 1024.0 206.39849853515625 ,test/0039.jpg
5 0.9119889140129089 0.0 98.72821044921875 851.6524658203125 767.3095703125 1 0.5396339297294617 327.4852294921875 351.0000305175781 703.988525390625 778.155029296875 ,test/0040.jpg
9 0.9879627823829651 515.861572265625 622.8834228515625 879.421630859375 989.622314453125 9 0.8206409215927124 94.78643798828125 347.5555114746094 561.22900390625 935.8516845703125 0 0.7805243134498596 69.73860168457031 419.0786437988281 246.91844177246094 745.4853515625 1 0.25732359290122986 700.4215087890625 0.69110107421875 1024.0 449.162841796875 ,test/0041.jpg
7 0.8193314671516418 428.781982421875 88.6072998046875 989.4046630859375 949.686767578125 7 0.7569254636764526 199.4295654296875 114.8861083984375 833.3431396484375 956.5438232421875 7 0.6118738651275635 459.5989074707031 100.190673828125 793.84130859375 718.1898193359375 ,test/0042.jpg
5 0.8335459232330322 286.628662109375 205.02708435058594 782.4912109375 715.2288818359375 ,test/0043.jpg
,test/0044.jpg
7 0.9791074395179749 423.4388427734375 261.25054931640625 953.025146484375 888.3944702148438 7 0.9692809581756592 280.54718017578125 68.32308959960938 483.43011474609375 358.6021423339844 7 0.9611451625823975 160.70458984375 285.277099609375 518.498046875 802.754150390625 7 0.9509086608886719 29.740814208984375 0.0 386.1551208496094 648.6328735351562 ,test/0045.jpg
7 0.9739209413528442 505.36590576171875 529.618408203125 742.5952758789062 806.24169921875 7 0.9668951034545898 240.26976013183594 480.2554931640625 555.14111328125 777.4703369140625 1 0.9649962186813354 475.9874267578125 211.94927978515625 902.5631103515625 512.1165771484375 7 0.9524652361869812 156.06039428710938 414.4252014160156 462.6685485839844 653.8082275390625 7 0.8979525566101074 421.93939208984375 424.7894287109375 528.4909057617188 517.7112426757812 7 0.8371819853782654 629.8199462890625 487.8577880859375 834.8072509765625 688.9361572265625 7 0.7766490578651428 572.4166259765625 409.20965576171875 749.0333251953125 595.000244140625 7 0.7393292784690857 478.2891540527344 435.36773681640625 615.0682373046875 557.3135375976562 5 0.37860605120658875 0.27691650390625 0.0 397.4562683105469 239.3209991455078 5 0.266164630651474 808.033447265625 56.453857421875 1024.0 974.2864990234375 ,test/0046.jpg
0 0.8540617227554321 162.699462890625 224.27685546875 556.8145141601562 828.8284912109375 0 0.38758131861686707 161.45263671875 225.26119995117188 825.5113525390625 826.630126953125 ,test/0047.jpg
1 0.9224371910095215 35.64910888671875 31.10723876953125 554.5811157226562 858.2348022460938 ,test/0048.jpg
7 0.9518545866012573 212.18524169921875 177.9307861328125 664.097900390625 943.3140869140625 ,test/0049.jpg
7 0.953316867351532 401.40618896484375 150.7222900390625 659.4866333007812 746.39306640625 7 0.675350546836853 400.0550842285156 152.08935546875 809.2659912109375 747.20263671875 ,test/0050.jpg
1 0.9741533398628235 137.07974243164062 813.320068359375 348.4352111816406 942.8773193359375 6 0.9706554412841797 412.38555908203125 604.943359375 646.6962280273438 782.842041015625 6 0.9677214026451111 340.833984375 450.7081298828125 491.309326171875 625.6929931640625 6 0.9674157500267029 78.39169311523438 477.12286376953125 280.7206115722656 637.1390991210938 6 0.963057816028595 471.2454528808594 394.927734375 770.5794677734375 601.6100463867188 6 0.9495129585266113 472.37945556640625 535.6766357421875 777.5831909179688 673.9166259765625 6 0.6708542704582214 279.10546875 567.0957641601562 383.8746337890625 661.4450073242188 1 0.6046996712684631 0.0 372.5982666015625 36.753395080566406 541.782470703125 6 0.5341238975524902 438.77783203125 451.820556640625 495.7523193359375 553.95361328125 2 0.336453914642334 279.0042724609375 567.1048583984375 383.3477783203125 661.439208984375 ,test/0051.jpg
7 0.829489529132843 0.0 114.1619873046875 909.3472900390625 1024.0 7 0.8168020248413086 251.92166137695312 40.4522705078125 896.1640625 962.8399658203125 1 0.6522496342658997 277.2584228515625 0.0 1024.0 734.9969482421875 ,test/0052.jpg
9 0.9246786832809448 324.446044921875 155.24481201171875 773.80517578125 826.2557983398438 0 0.4898926317691803 4.729888916015625 0.69287109375 376.86859130859375 488.8822021484375 ,test/0053.jpg
0 0.9717440605163574 358.910400390625 259.31964111328125 703.7811279296875 625.4652709960938 ,test/0054.jpg
2 0.9859176278114319 406.7261657714844 438.3975830078125 715.4481201171875 687.386962890625 ,test/0055.jpg
0 0.9537400007247925 421.86114501953125 369.5426025390625 735.2808227539062 601.6029052734375 ,test/0056.jpg
1 0.9089347720146179 153.09417724609375 362.5619812011719 672.7535400390625 1020.391845703125 1 0.3898641765117645 876.857421875 2.9957275390625 1024.0 809.7333984375 ,test/0057.jpg
5 0.9800875782966614 365.94146728515625 255.8092041015625 665.6392211914062 443.412353515625 2 0.9387194514274597 387.80718994140625 400.54071044921875 644.0148315429688 569.6338500976562 1 0.8884021043777466 389.0050964355469 399.61468505859375 644.445068359375 539.198974609375 ,test/0058.jpg
2 0.9138282537460327 110.36595153808594 279.0670166015625 491.7318115234375 555.23583984375 0 0.8921531438827515 264.40740966796875 435.835205078125 563.9779052734375 562.646728515625 0 0.8128069043159485 701.7158203125 326.30963134765625 850.062744140625 477.73553466796875 1 0.7051059007644653 387.503662109375 315.83282470703125 756.912353515625 502.53387451171875 0 0.5934309363365173 538.6767578125 491.24273681640625 675.132568359375 526.946044921875 2 0.5433744192123413 387.2120056152344 315.57293701171875 758.2811279296875 501.51239013671875 1 0.48598068952560425 353.0366516113281 202.86512756347656 727.238525390625 353.5997314453125 2 0.39477044343948364 591.7183837890625 285.6728210449219 749.5535888671875 378.9869079589844 5 0.39242857694625854 701.25439453125 326.2559814453125 850.44873046875 475.1483154296875 0 0.389444500207901 45.0550537109375 289.0664978027344 848.9814453125 1023.4996337890625 5 0.26965516805648804 347.956298828125 202.8848114013672 727.01513671875 353.61688232421875 ,test/0059.jpg
1 0.9767231345176697 309.5347900390625 208.82139587402344 619.2138671875 491.541259765625 1 0.95010906457901 281.72198486328125 163.24871826171875 789.2051391601562 853.04443359375 1 0.8207033276557922 454.2795104980469 226.211181640625 714.080322265625 397.33642578125 1 0.7884719967842102 543.1905517578125 231.76971435546875 591.0789794921875 308.78753662109375 1 0.624870240688324 549.6575927734375 284.3411865234375 713.0531005859375 397.4893798828125 1 0.45904165506362915 452.6204833984375 194.39599609375 576.712158203125 284.167236328125 1 0.2850002348423004 172.06976318359375 0.0 306.2392272949219 104.37718200683594 1 0.2566238045692444 516.4201049804688 219.1124725341797 572.8060913085938 312.13323974609375 ,test/0060.jpg
1 0.7916789650917053 213.80908203125 45.78802490234375 796.75048828125 938.4204711914062 ,test/0061.jpg
5 0.9608027935028076 486.311279296875 341.20654296875 590.6990966796875 406.8399658203125 5 0.9117085933685303 398.65716552734375 354.9533996582031 488.54840087890625 391.4429016113281 1 0.8839001059532166 559.3314208984375 312.5575256347656 603.5994873046875 367.6603088378906 7 0.8205989599227905 519.6142578125 277.59332275390625 723.12451171875 571.0403442382812 7 0.5618311762809753 167.44873046875 416.7090759277344 987.359619140625 860.9075927734375 0 0.3358779847621918 398.274658203125 320.9210510253906 525.84716796875 385.7147521972656 7 0.2587457001209259 456.07373046875 320.93499755859375 527.7044067382812 380.5889892578125 ,test/0062.jpg
1 0.8789478540420532 0.0992889404296875 652.6502685546875 157.81085205078125 1024.0 1 0.8191788196563721 0.032745361328125 592.20947265625 278.8305358886719 1024.0 1 0.7635071277618408 143.97911071777344 762.690673828125 181.40184020996094 1024.0 1 0.754406750202179 0.0 365.704345703125 150.70553588867188 744.4708251953125 1 0.6943709254264832 96.11285400390625 338.51629638671875 231.30569458007812 636.0603637695312 1 0.5816597938537598 173.567626953125 742.9854736328125 516.6634521484375 1024.0 1 0.5401453375816345 0.0 0.0 242.66180419921875 407.2745056152344 1 0.5371962189674377 0.1089935302734375 603.1463623046875 102.00457763671875 767.8836669921875 1 0.5309326648712158 833.0845947265625 0.0 1024.0 362.4834899902344 1 0.523761510848999 151.94854736328125 179.72265625 868.6266479492188 1024.0 3 0.44202178716659546 186.49102783203125 19.32843017578125 669.5497436523438 874.5227661132812 1 0.2947538197040558 606.7596435546875 0.118255615234375 875.588134765625 178.25872802734375 1 0.2670190930366516 151.22833251953125 741.3314819335938 642.61865234375 1023.8580932617188 ,test/0063.jpg
0 0.7075740694999695 514.0894165039062 473.8365783691406 671.1630249023438 651.7186279296875 5 0.6876468062400818 514.2913818359375 473.8872375488281 671.4161376953125 651.505859375 7 0.2684023082256317 561.937744140625 910.16162109375 692.109619140625 1024.0 ,test/0064.jpg
7 0.954305112361908 4.78546142578125 344.802734375 328.5010986328125 999.5528564453125 1 0.9466487765312195 537.69921875 294.19384765625 1014.749267578125 858.706787109375 7 0.8993032574653625 199.5250244140625 463.9810791015625 529.0985107421875 921.852294921875 1 0.8368824124336243 728.1639404296875 319.32904052734375 1007.5377197265625 503.45751953125 7 0.8191725015640259 805.01025390625 529.4217529296875 1023.910400390625 849.5855712890625 1 0.729232907295227 616.9697265625 280.8052978515625 838.39013671875 504.21759033203125 1 0.6667451858520508 745.7542724609375 331.89251708984375 901.07568359375 486.62225341796875 ,test/0065.jpg
5 0.9721587300300598 260.99395751953125 309.1436767578125 741.5271606445312 624.6119384765625 0 0.2985169589519501 657.81787109375 666.5838623046875 770.789306640625 774.4906005859375 ,test/0066.jpg
6 0.6122511029243469 47.59088134765625 249.83642578125 823.9329223632812 870.9019775390625 0 0.32875341176986694 121.77496337890625 250.09820556640625 851.458984375 838.7478637695312 ,test/0067.jpg
1 0.8867778182029724 174.069091796875 100.51513671875 901.746337890625 910.7818603515625 ,test/0068.jpg
1 0.9707326889038086 78.98883056640625 59.61419677734375 504.99658203125 766.5917358398438 1 0.9262999892234802 462.42486572265625 255.35107421875 922.6151733398438 1017.0516357421875 ,test/0069.jpg
9 0.9153417944908142 43.7010498046875 446.90576171875 482.26678466796875 928.520263671875 9 0.6100724339485168 22.99017333984375 508.341796875 777.2609252929688 1009.9229736328125 ,test/0070.jpg
0 0.9381929039955139 143.55963134765625 192.2958984375 807.505859375 911.6898193359375 7 0.6147952079772949 364.33062744140625 452.9100341796875 407.30157470703125 538.573486328125 ,test/0071.jpg
3 0.9646778702735901 438.28131103515625 384.28094482421875 531.7640991210938 617.6735229492188 0 0.25833892822265625 319.94439697265625 659.968505859375 339.71380615234375 692.2557373046875 ,test/0072.jpg
0 0.9690625071525574 363.9283447265625 256.6387939453125 683.718505859375 679.2058715820312 ,test/0073.jpg
7 0.9787006974220276 84.89544677734375 240.3099365234375 406.4295654296875 710.4989013671875 7 0.9712687134742737 362.1265869140625 424.8701477050781 580.1241455078125 872.793212890625 1 0.9604973196983337 725.7465209960938 352.3856201171875 847.2965698242188 561.1812744140625 1 0.956975519657135 668.8411865234375 238.40724182128906 888.7196044921875 458.707275390625 7 0.9442787766456604 517.1593017578125 562.966796875 637.2742919921875 734.974853515625 7 0.9084687829017639 293.4530029296875 3.126220703125 441.0269775390625 376.6566162109375 ,test/0074.jpg
7 0.978156566619873 135.88287353515625 81.45947265625 577.0941162109375 673.2996826171875 7 0.966361939907074 224.3197021484375 433.0562438964844 674.2056274414062 792.9063720703125 ,test/0075.jpg
