PredictionString,image_id
4 0.7996833324432373 209.43597412109375 327.6285400390625 648.3640747070312 476.8592529296875 7 0.581568717956543 202.62939453125 864.3865966796875 419.13720703125 1024.0 0 0.5339210033416748 639.1513671875 0.546875 1024.0 573.034423828125 7 0.48757436871528625 0.25244140625 805.1588134765625 273.31805419921875 1024.0 7 0.44676119089126587 202.29486083984375 864.2315673828125 514.8388671875 1024.0 7 0.31684035062789917 199.73651123046875 865.4031982421875 647.0164794921875 1024.0 ,test/0010.jpg
5 0.9391192197799683 806.3883056640625 262.086669921875 1002.1068115234375 405.7763671875 5 0.8818581700325012 710.47265625 327.03302001953125 914.985595703125 471.13909912109375 5 0.8797470331192017 613.88134765625 306.91998291015625 779.737060546875 453.35540771484375 6 0.8555479049682617 0.0 162.286865234375 559.5400390625 652.7061767578125 4 0.8353091478347778 427.3277587890625 826.8665771484375 533.6220703125 1024.0 5 0.7063860297203064 675.440185546875 414.3543701171875 883.041015625 569.0758666992188 1 0.5682093501091003 466.0557861328125 113.56173706054688 773.1209716796875 317.77069091796875 5 0.4721168577671051 498.3604736328125 307.42327880859375 1015.8475341796875 715.3662719726562 5 0.38066452741622925 895.586181640625 425.5977783203125 1024.0 646.00927734375 5 0.37093988060951233 54.546630859375 626.75146484375 695.3212890625 849.35302734375 5 0.3666854202747345 340.2237548828125 673.6348876953125 1020.509521484375 1024.0 0 0.3507130742073059 466.56915283203125 113.88165283203125 772.4645385742188 313.79229736328125 5 0.338034451007843 94.901611328125 434.546142578125 949.69287109375 1023.7647705078125 5 0.29648077487945557 29.5081787109375 598.151611328125 880.9793701171875 1018.4287109375 ,test/0011.jpg
7 0.9543905258178711 291.84228515625 406.25537109375 552.8623046875 793.614501953125 9 0.3475410044193268 0.0 20.172119140625 555.7667236328125 814.2205810546875 ,test/0012.jpg
1 0.7745146155357361 219.29376220703125 479.8087463378906 512.9943237304688 778.4737548828125 1 0.6870169043540955 291.74530029296875 306.4930419921875 866.2189331054688 641.57421875 1 0.34011179208755493 187.86795043945312 393.61578369140625 281.98876953125 482.90850830078125 1 0.29543134570121765 187.6456756591797 324.3846435546875 519.9306030273438 488.587890625 1 0.29478028416633606 280.8468017578125 321.87347412109375 556.6398315429688 631.622802734375 1 0.2761550843715668 189.4385986328125 0.0 1024.0 355.6528015136719 ,test/0013.jpg
7 0.7492305636405945 11.63690185546875 268.4970703125 824.4063110351562 853.663330078125 7 0.7108621597290039 5.97039794921875 119.97738647460938 451.74652099609375 353.2772216796875 ,test/0014.jpg
7 0.892865777015686 296.07421875 230.61865234375 790.4803466796875 810.342529296875 ,test/0015.jpg
2 0.9536669254302979 304.23162841796875 377.09814453125 699.0121459960938 752.3017578125 0 0.824772834777832 24.66180419921875 56.909454345703125 402.02227783203125 242.79208374023438 ,test/0016.jpg
9 0.525721549987793 152.176513671875 36.09765625 934.30322265625 824.2261962890625 ,test/0017.jpg
1 0.4296238124370575 162.42315673828125 145.788330078125 978.3191528320312 836.427978515625 0 0.40084007382392883 264.50714111328125 203.8436279296875 624.0700073242188 353.5697021484375 0 0.3225071430206299 295.39910888671875 171.54368591308594 610.6552734375 342.734375 6 0.3033685088157654 152.75860595703125 163.63104248046875 949.4547729492188 824.9760131835938 7 0.2939317524433136 371.0168762207031 149.25189208984375 980.53173828125 833.565185546875 1 0.276075154542923 430.2527770996094 250.3067626953125 977.5980224609375 818.1839599609375 0 0.2734471559524536 607.6461181640625 357.1102600097656 763.0482177734375 491.1142272949219 ,test/0018.jpg
1 0.9608303308486938 747.2452392578125 149.06976318359375 978.50390625 477.14434814453125 6 0.9604438543319702 631.0869140625 49.3717041015625 860.25390625 333.5301818847656 1 0.9572203159332275 341.23114013671875 409.9615783691406 537.6618041992188 659.3197021484375 1 0.9358423352241516 458.0754089355469 244.89324951171875 765.3779296875 656.571044921875 1 0.926602840423584 353.8455810546875 569.9701538085938 563.0079956054688 797.1818237304688 6 0.8875881433486938 478.16070556640625 124.545654296875 710.9859008789062 380.56439208984375 0 0.8868937492370605 578.986328125 320.4197998046875 716.93701171875 454.9400634765625 5 0.8534906506538391 137.45486450195312 833.6678466796875 361.9337158203125 988.3790283203125 1 0.8333946466445923 858.9006958007812 106.17608642578125 983.9247436523438 221.46246337890625 1 0.8215050101280212 208.18441772460938 482.4258728027344 333.0404357910156 739.4903564453125 1 0.8211267590522766 706.2537841796875 570.2607421875 928.1512451171875 670.34814453125 1 0.8004451990127563 746.524658203125 353.8509521484375 946.512939453125 517.4928588867188 1 0.785294771194458 664.056396484375 771.1582641601562 940.68408203125 936.6414184570312 1 0.7749992609024048 739.3382568359375 449.2816467285156 965.8460693359375 607.7332763671875 1 0.7506003975868225 547.0728759765625 729.908935546875 697.6983642578125 803.662353515625 1 0.7146152257919312 351.93731689453125 842.5970458984375 534.2515258789062 1019.8992919921875 1 0.6492055654525757 549.9886474609375 571.4427490234375 752.0738525390625 663.8895263671875 1 0.6411501169204712 0.0 476.3406982421875 210.2237091064453 626.3995361328125 1 0.6310886740684509 666.15087890625 550.1602783203125 959.2274169921875 829.42138671875 1 0.6140211224555969 691.48486328125 779.98876953125 877.92822265625 839.978271484375 1 0.5659859776496887 0.043853759765625 608.3681640625 140.28439331054688 763.627197265625 1 0.5511422753334045 88.80204010009766 532.3212890625 212.45346069335938 636.543212890625 1 0.5466379523277283 710.2632446289062 566.8946533203125 754.2495727539062 629.8087158203125 1 0.5418769121170044 541.303955078125 699.9332275390625 701.069091796875 773.162353515625 1 0.5265923738479614 0.08925628662109375 740.2518310546875 105.386962890625 946.7252197265625 1 0.522301435470581 135.75872802734375 715.251708984375 359.0089111328125 899.4061279296875 1 0.510197639465332 118.99834442138672 611.41552734375 354.67767333984375 789.139892578125 6 0.4984457194805145 519.6994018554688 726.939453125 672.3439331054688 864.904541015625 1 0.4888410270214081 664.4295043945312 612.5166625976562 940.9544067382812 935.6372680664062 1 0.47305038571357727 92.84939575195312 481.30853271484375 325.9259948730469 669.9755249023438 1 0.435177743434906 18.1697940826416 589.3175048828125 81.70645904541016 643.9063720703125 1 0.4102453291416168 131.98922729492188 584.9759521484375 358.05279541015625 901.33251953125 1 0.40723347663879395 199.33291625976562 416.9398193359375 300.51129150390625 531.04443359375 7 0.4060162305831909 199.26321411132812 407.7584228515625 299.7639465332031 531.2598876953125 1 0.385557621717453 543.6758422851562 649.9146728515625 712.7483520507812 736.269287109375 1 0.3854331970214844 0.0 517.1719970703125 206.9406280517578 623.21484375 1 0.35489776730537415 137.73306274414062 764.559326171875 330.6410827636719 887.152099609375 1 0.3524452745914459 941.1735229492188 247.04547119140625 1021.9580688476562 668.945068359375 1 0.3230663239955902 0.0 589.3067626953125 206.9898223876953 762.7767333984375 1 0.31923016905784607 126.55998229980469 627.364990234375 208.6342315673828 718.985595703125 1 0.3184158205986023 132.57119750976562 657.8359985351562 177.34652709960938 720.6283569335938 1 0.31658482551574707 0.0 586.284423828125 88.0018310546875 655.2322998046875 1 0.3155457079410553 366.28436279296875 794.837158203125 537.508544921875 891.50244140625 1 0.3141351640224457 350.1566162109375 697.4235229492188 537.1612548828125 888.5194702148438 1 0.3140048086643219 0.0 501.9081726074219 209.22308349609375 656.39599609375 0 0.27776750922203064 890.966064453125 130.00396728515625 935.136474609375 189.33404541015625 1 0.2684144675731659 119.38278198242188 708.511474609375 289.40185546875 789.279052734375 1 0.26016169786453247 0.006805419921875 744.6651000976562 67.46495056152344 944.2758178710938 5 0.25472772121429443 139.46063232421875 884.8175048828125 358.989990234375 986.1807861328125 ,test/0019.jpg
0 0.9770709276199341 436.09527587890625 344.2410888671875 648.5359497070312 672.1270751953125 ,test/0020.jpg
1 0.9127612113952637 367.05828857421875 223.71148681640625 628.85546875 792.3640747070312 ,test/0021.jpg
0 0.41602209210395813 0.0 364.6575927734375 793.596435546875 841.2891845703125 0 0.3888489603996277 162.82235717773438 425.51080322265625 1024.0 839.1997680664062 0 0.2547059953212738 942.473876953125 924.1646728515625 1024.0 1024.0 ,test/0022.jpg
3 0.9220824241638184 303.6050109863281 382.0728759765625 725.808837890625 822.115966796875 3 0.5353821516036987 564.8049926757812 377.1429443359375 742.3251342773438 671.2889404296875 ,test/0023.jpg
7 0.8745362758636475 0.0 0.0 465.68646240234375 693.8750610351562 7 0.6875674724578857 177.722412109375 28.923614501953125 296.95172119140625 139.85086059570312 7 0.6165093183517456 437.5784912109375 0.425537109375 1023.8275146484375 475.9201965332031 7 0.43247634172439575 430.085693359375 0.00439453125 1017.206787109375 177.22164916992188 7 0.31700706481933594 0.0 0.02569580078125 466.570068359375 324.87103271484375 ,test/0024.jpg
0 0.9406833648681641 254.79046630859375 553.3779907226562 627.3298950195312 772.2052612304688 0 0.6092413067817688 329.98883056640625 755.46142578125 488.796142578125 838.009765625 ,test/0025.jpg
4 0.9627057909965515 574.9497680664062 399.38958740234375 688.4899291992188 621.2333374023438 4 0.5837000608444214 539.78173828125 479.73309326171875 595.180419921875 600.6865844726562 ,test/0026.jpg
7 0.9468061923980713 551.8119506835938 444.4872131347656 974.3587036132812 751.5836181640625 7 0.9352734684944153 87.19091796875 408.2208557128906 566.8051147460938 681.6009521484375 5 0.7928177714347839 213.761474609375 108.42921447753906 293.9639587402344 161.77870178222656 1 0.5818558931350708 298.7451171875 5.78289794921875 1024.0 386.239013671875 5 0.4187730550765991 215.78277587890625 108.27049255371094 326.68316650390625 161.67140197753906 5 0.39452823996543884 106.64087677001953 476.42291259765625 225.12060546875 526.4075317382812 1 0.34522706270217896 740.09765625 26.817062377929688 956.382080078125 146.17648315429688 5 0.25124499201774597 116.24225616455078 425.693603515625 280.62774658203125 506.933837890625 ,test/0027.jpg
7 0.9665845036506653 460.45965576171875 481.54876708984375 704.0219116210938 704.9635620117188 1 0.5376175045967102 0.461700439453125 541.421142578125 145.3507537841797 710.64208984375 1 0.294611394405365 0.0 540.02099609375 145.072265625 781.5458984375 ,test/0028.jpg
1 0.9120753407478333 194.76800537109375 439.5274658203125 420.4368896484375 626.80126953125 7 0.7257952094078064 288.84564208984375 506.2567443847656 759.9832153320312 844.2701416015625 1 0.5080106258392334 291.7765197753906 500.64959716796875 754.5648193359375 834.7138061523438 0 0.45099708437919617 439.15411376953125 272.4403991699219 497.04339599609375 324.1450500488281 ,test/0029.jpg
2 0.7708966135978699 206.57421875 386.0507507324219 754.9012451171875 709.66259765625 7 0.6136773824691772 201.7265625 385.6981201171875 752.224365234375 708.363037109375 ,test/0030.jpg
0 0.3776962459087372 424.5001220703125 412.6706237792969 753.459716796875 828.567138671875 6 0.34422338008880615 424.1790771484375 408.1250305175781 753.5411376953125 823.4609375 5 0.32677769660949707 424.2695007324219 413.2489013671875 754.716552734375 826.227783203125 ,test/0031.jpg
3 0.9607328176498413 844.0189208984375 398.4093017578125 955.6121826171875 660.4586181640625 7 0.9553589820861816 700.39892578125 141.16412353515625 888.965576171875 332.6934814453125 1 0.8967088460922241 289.182861328125 288.5865478515625 535.728271484375 515.0911865234375 1 0.8645632266998291 201.21820068359375 421.202880859375 585.972412109375 732.8101806640625 1 0.7448033690452576 243.51914978027344 597.8505859375 523.3502197265625 814.8953857421875 0 0.47645068168640137 186.07492065429688 305.69683837890625 292.5621337890625 469.9676513671875 1 0.4478573799133301 286.82940673828125 675.306640625 419.87652587890625 723.772216796875 1 0.44730421900749207 519.90380859375 422.19195556640625 611.125244140625 584.4445190429688 1 0.4020348787307739 318.170654296875 284.88702392578125 503.0203857421875 342.35638427734375 7 0.3981262743473053 285.1808776855469 675.6842041015625 418.7765197753906 723.9351806640625 1 0.3137447237968445 525.1322631835938 393.47064208984375 551.3262329101562 451.35296630859375 1 0.3051319718360901 596.0247802734375 343.16107177734375 1024.0 975.5317993164062 ,test/0032.jpg
5 0.6057041883468628 256.19830322265625 497.1357116699219 727.909912109375 740.80224609375 3 0.5473872423171997 254.52000427246094 498.10498046875 730.1009521484375 740.2293701171875 0 0.47165432572364807 606.31494140625 0.34527587890625 940.8232421875 462.0078125 ,test/0033.jpg
0 0.3319740295410156 139.67337036132812 3.0106201171875 946.72119140625 413.50823974609375 7 0.2902805209159851 4.467254638671875 342.87353515625 398.56951904296875 1024.0 ,test/0034.jpg
7 0.9465055465698242 303.36053466796875 212.64556884765625 594.126220703125 561.560302734375 7 0.9313083291053772 551.8017578125 340.98712158203125 744.425048828125 546.6433715820312 5 0.8336895108222961 687.7437133789062 148.64219665527344 946.6382446289062 502.1993408203125 5 0.7646812796592712 922.4417724609375 450.234619140625 1024.0 554.11865234375 5 0.2554665505886078 685.156005859375 449.66461181640625 1022.875732421875 553.798583984375 ,test/0035.jpg
5 0.6960057616233826 48.84002685546875 131.23516845703125 894.3163452148438 849.2332763671875 8 0.6829678416252136 209.7318115234375 0.0 661.5360107421875 68.81889343261719 5 0.3857727348804474 395.511962890625 140.0972900390625 941.31787109375 566.8132934570312 9 0.33176594972610474 0.0 870.7474365234375 680.76708984375 1024.0 3 0.2680822014808655 753.4483642578125 94.27975463867188 924.2503662109375 229.19686889648438 ,test/0036.jpg
9 0.940269947052002 249.67578125 366.6161193847656 771.707275390625 722.4815673828125 ,test/0037.jpg
0 0.8840171694755554 290.37567138671875 627.6970825195312 601.390625 866.6817016601562 7 0.6236443519592285 292.7188415527344 203.64715576171875 744.4293212890625 512.6171875 7 0.4205561578273773 363.869873046875 203.74871826171875 739.475341796875 457.902099609375 0 0.3950154483318329 299.5489501953125 0.247406005859375 411.2535400390625 297.1603698730469 5 0.2925921380519867 225.877685546875 483.4172668457031 796.815185546875 937.3505859375 5 0.2859797179698944 285.7276916503906 202.0458526611328 748.3350830078125 511.94329833984375 0 0.2692323327064514 197.29608154296875 469.42742919921875 799.200927734375 935.4811401367188 0 0.26525047421455383 624.6829833984375 736.4366455078125 701.580810546875 864.811279296875 7 0.26483434438705444 624.5543212890625 736.1795654296875 700.7237548828125 859.85009765625 ,test/0038.jpg
5 0.7171902656555176 98.95207977294922 141.02291870117188 233.38922119140625 200.77261352539062 5 0.6702229976654053 237.1494140625 193.74246215820312 860.9332275390625 942.39697265625 2 0.642173707485199 0.0 238.50732421875 278.1993408203125 1024.0 7 0.631517767906189 503.6180725097656 0.090789794921875 1019.2999267578125 208.07620239257812 7 0.3286149501800537 0.49505615234375 194.38360595703125 268.26031494140625 1000.9998168945312 ,test/0039.jpg
5 0.6766646504402161 0.2388916015625 102.677734375 374.82281494140625 747.8917236328125 1 0.5401062369346619 341.04534912109375 417.5358581542969 698.8171997070312 779.029541015625 5 0.41432860493659973 58.6146240234375 146.7198486328125 709.12451171875 773.826416015625 ,test/0040.jpg
9 0.9176918864250183 514.8349609375 621.1570434570312 878.751708984375 990.0498657226562 1 0.6642611026763916 697.69970703125 0.0 1024.0 452.3299255371094 9 0.531790018081665 136.360595703125 339.3623046875 520.8364868164062 941.021240234375 ,test/0041.jpg
1 0.8172000646591187 0.0687103271484375 683.67431640625 237.742919921875 1024.0 1 0.5543437004089355 114.99398803710938 51.52752685546875 922.5010986328125 958.8659057617188 7 0.42399126291275024 786.3375244140625 0.0 1024.0 448.6470947265625 ,test/0042.jpg
3 0.7980666756629944 286.162353515625 198.9714813232422 775.15869140625 697.1362915039062 1 0.2931366264820099 0.0 222.61480712890625 830.3544921875 1022.6339721679688 ,test/0043.jpg
7 0.4482018053531647 284.56365966796875 574.6505126953125 706.1685791015625 720.3157958984375 7 0.30539247393608093 386.6136474609375 874.4078369140625 1024.0 1024.0 ,test/0044.jpg
7 0.9234541058540344 425.40399169921875 259.2407531738281 957.6575317382812 897.431396484375 7 0.7862414121627808 158.7041778564453 207.4495849609375 511.45672607421875 809.3089599609375 7 0.727376401424408 28.6728515625 23.281494140625 477.91485595703125 631.316650390625 ,test/0045.jpg
7 0.966670036315918 504.8458557128906 531.5421752929688 741.0662841796875 805.9175415039062 7 0.9663134813308716 157.02911376953125 447.8791809082031 466.69793701171875 654.684814453125 7 0.9555590152740479 241.72894287109375 484.7864990234375 557.0157470703125 778.0428466796875 7 0.9467995166778564 630.154541015625 492.25286865234375 822.074462890625 697.0014038085938 7 0.8710915446281433 421.67352294921875 424.80096435546875 530.3839721679688 514.3869018554688 7 0.7424009442329407 355.1876525878906 413.1834716796875 427.7118225097656 474.4063720703125 1 0.6907019019126892 482.5091552734375 213.01629638671875 900.731689453125 522.5067749023438 1 0.5315439701080322 1.39447021484375 0.02850341796875 400.7264404296875 239.97439575195312 7 0.44016361236572266 570.1177978515625 412.6068115234375 746.3074951171875 581.3955688476562 1 0.3491116762161255 509.2998046875 213.3834228515625 902.459228515625 651.1359252929688 5 0.34861093759536743 506.0843811035156 430.5926513671875 556.8634033203125 456.322265625 7 0.30025604367256165 472.74114990234375 431.999755859375 614.6371459960938 558.57470703125 ,test/0046.jpg
1 0.8110209107398987 160.5957794189453 223.30096435546875 562.9944458007812 831.8294067382812 0 0.47979405522346497 133.92529296875 222.6978759765625 562.29052734375 831.02783203125 ,test/0047.jpg
1 0.8170908093452454 45.96812438964844 379.46527099609375 543.5960693359375 849.6259155273438 1 0.7221924662590027 29.696533203125 39.60516357421875 558.8347778320312 851.3341064453125 ,test/0048.jpg
2 0.6532557010650635 202.79364013671875 186.9049072265625 655.1688842773438 910.2353515625 ,test/0049.jpg
3 0.8798830509185791 405.1746826171875 150.9925537109375 663.679443359375 740.40283203125 0 0.34629642963409424 303.4588928222656 0.0 413.8103332519531 148.64508056640625 ,test/0050.jpg
6 0.9527121782302856 473.89251708984375 534.1526489257812 776.7993774414062 670.5542602539062 6 0.9394747018814087 80.09423828125 475.8040466308594 282.9958190917969 638.3817138671875 6 0.9296690225601196 473.7740173339844 396.99951171875 769.4476318359375 600.4466552734375 1 0.9232903718948364 148.23001098632812 814.0986938476562 347.338134765625 942.3508911132812 6 0.9213806390762329 412.34478759765625 604.8074340820312 647.3430786132812 789.9439086914062 6 0.8604604005813599 341.53021240234375 450.0943603515625 489.33233642578125 613.8726806640625 6 0.5343676209449768 439.43548583984375 445.48681640625 497.64898681640625 553.1029052734375 6 0.4186217188835144 440.22454833984375 432.4515380859375 514.5076293945312 553.2346801757812 2 0.4125983417034149 278.28033447265625 566.3739013671875 382.58819580078125 662.0086669921875 6 0.35514628887176514 278.767333984375 566.8134155273438 383.3331298828125 662.5679321289062 6 0.32109999656677246 253.9583740234375 476.01519775390625 396.54534912109375 573.7778930664062 ,test/0051.jpg
7 0.3176228106021881 151.66531372070312 6.58953857421875 889.17578125 816.88671875 1 0.2583092749118805 5.78900146484375 0.0 758.9782104492188 828.160400390625 1 0.25477859377861023 0.0 92.77200317382812 805.8670654296875 1024.0 ,test/0052.jpg
,test/0053.jpg
0 0.9668029546737671 359.2807312011719 262.3094482421875 702.3994140625 623.4149169921875 ,test/0054.jpg
2 0.9872938990592957 403.643310546875 440.37799072265625 716.0081787109375 688.4971313476562 ,test/0055.jpg
0 0.8587629795074463 421.9721984863281 369.32879638671875 735.0048828125 602.5711059570312 ,test/0056.jpg
1 0.8335304856300354 135.85772705078125 352.2924499511719 687.8400268554688 973.412109375 1 0.7108663320541382 8.22418212890625 773.5313720703125 668.4036865234375 1024.0 0 0.6582682132720947 878.6573486328125 355.4988708496094 1024.0 765.1522216796875 ,test/0057.jpg
1 0.9370816946029663 376.03338623046875 398.50848388671875 642.604736328125 545.7142944335938 5 0.6679019927978516 366.4789123535156 255.64016723632812 662.8179931640625 449.6562805175781 2 0.48249828815460205 381.20550537109375 393.69305419921875 643.3164672851562 569.5122680664062 3 0.46684369444847107 366.33697509765625 255.95652770996094 663.7026977539062 450.60546875 ,test/0058.jpg
0 0.8973205089569092 110.30536651611328 336.41766357421875 359.24212646484375 556.1423950195312 0 0.8456894755363464 251.4121856689453 434.77545166015625 470.47491455078125 562.7648315429688 5 0.8386646509170532 282.1629638671875 205.30714416503906 727.995849609375 352.4825439453125 0 0.6835066676139832 241.46771240234375 281.3099365234375 498.81201171875 450.25604248046875 5 0.6737926006317139 388.2376708984375 317.6800537109375 863.54833984375 501.414306640625 2 0.541835367679596 389.9815979003906 319.88238525390625 769.2225341796875 500.51177978515625 0 0.5144118666648865 79.98150634765625 222.92822265625 887.5751953125 1024.0 2 0.48323166370391846 589.3990478515625 284.47930908203125 751.3074951171875 380.38446044921875 0 0.43483319878578186 120.46583557128906 280.008544921875 500.5682373046875 453.9013671875 1 0.4188312888145447 44.6507568359375 0.138916015625 519.532470703125 316.3604736328125 1 0.39733123779296875 217.34423828125 0.4476318359375 1024.0 553.248779296875 ,test/0059.jpg
1 0.8562401533126831 270.19854736328125 187.78854370117188 790.0259399414062 855.635986328125 1 0.7925266623497009 553.341064453125 284.07421875 712.757080078125 399.93377685546875 1 0.5599274635314941 315.99957275390625 212.68743896484375 609.7692260742188 488.0272216796875 0 0.4270896017551422 566.3634643554688 156.52496337890625 603.2437133789062 242.16680908203125 0 0.3193918466567993 568.1332397460938 174.7553253173828 602.9105834960938 236.39659118652344 ,test/0060.jpg
0 0.7208492755889893 223.30810546875 64.509765625 788.3946533203125 716.2281494140625 ,test/0061.jpg
