PredictionString,image_id
4 0.8815240859985352 213.24737548828125 328.00201416015625 650.9325561523438 478.54669189453125 7 0.4315930902957916 0.1539459228515625 814.7022705078125 254.04832458496094 1024.0 0 0.4195729196071625 623.7005615234375 10.68170166015625 1023.2935791015625 557.9255981445312 ,test/0010.jpg
5 0.9554630517959595 708.77978515625 325.4632568359375 914.4091796875 470.4061279296875 5 0.9496251940727234 675.751953125 416.3031005859375 884.0506591796875 568.1866455078125 5 0.9170587658882141 808.2913818359375 262.21319580078125 1002.6541748046875 408.095947265625 6 0.7311104536056519 0.0 159.26220703125 539.2293701171875 645.194580078125 5 0.702973484992981 36.75299072265625 456.24609375 827.4961547851562 1021.996337890625 5 0.4775746464729309 611.84375 247.33016967773438 779.95703125 475.5348815917969 0 0.3982766270637512 470.75189208984375 151.58944702148438 680.5222778320312 307.99822998046875 0 0.397255003452301 466.17864990234375 113.48907470703125 774.2379760742188 312.8889465332031 5 0.3808763325214386 574.307861328125 285.791748046875 1023.840576171875 714.968017578125 5 0.3686167299747467 645.408203125 413.3882141113281 1023.802734375 713.140869140625 6 0.3667151629924774 58.5400390625 323.87158203125 524.61572265625 646.7528076171875 5 0.3516480028629303 487.73046875 346.5945739746094 759.880615234375 725.4610595703125 5 0.29399946331977844 289.07354736328125 649.573974609375 1023.6801147460938 1024.0 5 0.2698129713535309 470.135986328125 304.2472229003906 856.560302734375 727.2349853515625 ,test/0011.jpg
7 0.9729310870170593 291.53118896484375 423.0398254394531 551.1343994140625 794.336669921875 ,test/0012.jpg
1 0.6748879551887512 283.3785400390625 320.726806640625 802.9813232421875 636.8671875 1 0.5539783835411072 437.45501708984375 309.45489501953125 865.5702514648438 642.489990234375 1 0.47755277156829834 272.81768798828125 383.837158203125 479.47625732421875 479.93701171875 1 0.4379050135612488 195.6827392578125 380.60748291015625 487.40887451171875 491.00604248046875 1 0.4360590875148773 491.3741149902344 638.5331420898438 547.6099853515625 673.6688842773438 1 0.35056281089782715 189.52560424804688 341.2362060546875 486.5035095214844 486.7530517578125 1 0.34022557735443115 235.023681640625 618.7654418945312 524.1123046875 805.9797973632812 1 0.3379696011543274 204.3002471923828 483.00860595703125 537.9876098632812 760.6997680664062 ,test/0013.jpg
7 0.7013290524482727 20.37225341796875 223.98095703125 803.4640502929688 855.2943115234375 7 0.6658613681793213 14.127166748046875 120.7515869140625 452.72357177734375 353.8561096191406 7 0.4856761395931244 166.55694580078125 154.40496826171875 253.42031860351562 281.18743896484375 ,test/0014.jpg
7 0.9459668397903442 292.8672180175781 224.13717651367188 787.60205078125 808.18701171875 5 0.33680403232574463 557.7132568359375 652.0181274414062 648.1680908203125 802.8512573242188 ,test/0015.jpg
2 0.9653286933898926 304.33953857421875 378.23065185546875 696.3819580078125 751.8825073242188 0 0.7986681461334229 22.815460205078125 66.00360870361328 399.111083984375 245.523681640625 ,test/0016.jpg
5 0.590425968170166 92.37123107910156 127.54104614257812 521.12646484375 961.216796875 9 0.2819734215736389 381.2290954589844 40.41339111328125 939.2091064453125 887.2745361328125 0 0.2737446427345276 430.99053955078125 232.3729248046875 790.6548461914062 978.9547119140625 ,test/0017.jpg
6 0.653954803943634 165.77565002441406 143.19708251953125 618.8045654296875 572.488037109375 6 0.585564136505127 148.93264770507812 142.182373046875 928.9853515625 827.617431640625 0 0.46906277537345886 279.708251953125 218.01870727539062 579.9876708984375 366.0096740722656 0 0.4474157989025116 151.72015380859375 359.9467468261719 566.500244140625 788.427001953125 6 0.3390900790691376 260.0531005859375 301.4490966796875 973.8353271484375 821.9503173828125 0 0.3342527747154236 193.152587890625 223.5784912109375 597.5573120117188 406.68646240234375 0 0.3302306830883026 264.53973388671875 493.11334228515625 514.8805541992188 698.9580688476562 0 0.2602492570877075 129.52383422851562 358.33251953125 377.61871337890625 567.6903076171875 ,test/0018.jpg
6 0.9683324694633484 481.4400634765625 125.12598419189453 711.626708984375 379.759765625 1 0.957089900970459 461.31884765625 238.6741943359375 764.9642333984375 656.2951049804688 1 0.9420233964920044 341.6790771484375 412.1806945800781 539.528564453125 659.318359375 1 0.9346910119056702 748.5718994140625 139.86306762695312 981.9146728515625 473.9945983886719 1 0.8751919269561768 748.38525390625 389.6593017578125 946.686279296875 517.0387573242188 6 0.8700791597366333 630.9586181640625 50.851837158203125 859.348876953125 337.4509582519531 1 0.8647651076316833 208.7210235595703 486.0027160644531 337.45111083984375 738.86669921875 1 0.8410357236862183 744.1849975585938 444.1397705078125 966.0182495117188 609.5008544921875 1 0.7819911241531372 855.3198852539062 96.31909942626953 983.1458129882812 221.89892578125 1 0.7712933421134949 203.2664794921875 432.61944580078125 301.43896484375 529.5625610351562 1 0.7621728181838989 355.4085693359375 567.3548583984375 562.7821044921875 804.1834716796875 1 0.6155014038085938 0.0 585.7918701171875 87.7594985961914 654.5325927734375 1 0.6022395491600037 522.222412109375 734.8060302734375 669.098388671875 862.9998779296875 1 0.5938743948936462 0.0784912109375 475.39630126953125 212.01321411132812 616.9671020507812 1 0.583979070186615 541.634765625 727.748291015625 698.6904296875 801.06591796875 1 0.5772826671600342 88.6600112915039 535.14111328125 209.84152221679688 623.995361328125 1 0.5708543062210083 542.9590454101562 571.3436889648438 756.9852905273438 672.7792358398438 1 0.5621417760848999 540.2327880859375 703.6317138671875 699.9852294921875 791.156494140625 1 0.556613564491272 665.5274658203125 770.474365234375 939.1617431640625 934.70849609375 1 0.5416995882987976 0.08249664306640625 741.9872436523438 69.46389770507812 950.4623413085938 1 0.5124077200889587 138.75466918945312 826.178466796875 358.666015625 988.12060546875 1 0.4672374725341797 695.967041015625 562.6361694335938 927.27978515625 671.7460327148438 1 0.4597686529159546 665.576904296875 680.4304809570312 938.5462646484375 933.4237670898438 1 0.4216685891151428 352.30657958984375 847.701171875 533.1878051757812 1020.706298828125 6 0.41179582476615906 521.5045166015625 727.60546875 672.1011962890625 864.75244140625 1 0.4115831255912781 578.6353759765625 323.76751708984375 718.6343994140625 455.85107421875 1 0.40215641260147095 664.3818969726562 582.8565673828125 962.3713989257812 833.1578369140625 1 0.3975026309490204 139.213623046875 567.7255859375 353.664306640625 784.597900390625 1 0.3942444622516632 0.0 522.6204223632812 215.28179931640625 619.2638549804688 1 0.393715500831604 19.126060485839844 589.30224609375 83.5711669921875 643.568359375 1 0.39028123021125793 0.0 546.063720703125 163.3232879638672 758.250732421875 1 0.38150709867477417 702.2913818359375 778.185791015625 878.4090576171875 840.955810546875 1 0.353728324174881 106.93438720703125 632.7408447265625 144.79495239257812 729.4993896484375 1 0.3383960425853729 128.97537231445312 659.122802734375 177.72433471679688 723.052490234375 1 0.32880380749702454 18.797348022460938 536.4329833984375 212.94943237304688 658.2633056640625 1 0.323839008808136 349.26922607421875 690.3955078125 531.8073120117188 864.3525390625 1 0.314213365316391 664.21044921875 460.3466796875 963.7216796875 825.80224609375 1 0.30922025442123413 135.98153686523438 730.314453125 356.2724304199219 986.1844482421875 1 0.3016052544116974 115.64059448242188 624.1719970703125 353.24273681640625 789.102783203125 1 0.30118972063064575 180.46942138671875 699.0558471679688 351.48785400390625 784.0731811523438 1 0.28858181834220886 152.11151123046875 894.8328857421875 356.7276611328125 986.7489013671875 1 0.28643620014190674 115.99761962890625 628.926025390625 217.59878540039062 796.9810791015625 1 0.28431153297424316 251.25103759765625 694.6690673828125 353.4417724609375 871.0750732421875 1 0.2832312285900116 377.58734130859375 795.6280517578125 495.17474365234375 834.0985107421875 1 0.28294968605041504 664.298828125 573.5562744140625 950.94873046875 933.6790771484375 1 0.2748023271560669 154.88092041015625 506.5692138671875 355.44561767578125 900.6455078125 1 0.2677546739578247 249.29461669921875 507.78240966796875 355.2916259765625 887.9811401367188 1 0.266884982585907 134.68402099609375 781.2442016601562 259.4547119140625 890.1574096679688 1 0.26644954085350037 939.8426513671875 248.40765380859375 1024.0 676.631591796875 6 0.26086434721946716 630.306640625 49.07025146484375 858.251708984375 200.9583740234375 ,test/0019.jpg
0 0.9663648009300232 437.3409423828125 346.18731689453125 648.3236083984375 671.1552734375 ,test/0020.jpg
1 0.8535584211349487 369.62646484375 269.443603515625 625.4522094726562 795.1866455078125 1 0.8223229050636292 472.5378112792969 234.2761688232422 628.4111328125 564.2439575195312 ,test/0021.jpg
0 0.3531724810600281 83.8427734375 413.6553039550781 936.17822265625 847.662353515625 2 0.329115092754364 0.0 418.51190185546875 780.4088134765625 845.3450317382812 ,test/0022.jpg
3 0.9419346451759338 303.945556640625 380.77783203125 721.8468017578125 826.721435546875 3 0.8346637487411499 564.5252685546875 385.84014892578125 742.3939208984375 674.7861938476562 ,test/0023.jpg
7 0.892533004283905 0.0 0.0 459.912353515625 692.250244140625 1 0.5746866464614868 423.8551025390625 0.5916748046875 1024.0 501.8411865234375 1 0.4926134943962097 328.4632568359375 322.541015625 604.177734375 638.1849975585938 7 0.4154098927974701 177.69036865234375 28.850677490234375 297.7442321777344 139.4953155517578 0 0.2754334807395935 448.2351379394531 0.0 1023.77001953125 478.4010009765625 7 0.27438250184059143 672.85986328125 404.58099365234375 834.550048828125 636.8150024414062 ,test/0024.jpg
0 0.5358030796051025 256.91192626953125 553.7099609375 628.947998046875 772.109375 0 0.4286586344242096 327.70977783203125 756.1467895507812 488.59552001953125 837.5548706054688 0 0.2864479124546051 0.0 865.1727294921875 33.73303985595703 940.352294921875 ,test/0025.jpg
4 0.9430936574935913 575.2823486328125 398.297607421875 689.9342041015625 622.6279296875 4 0.6000555753707886 541.470947265625 480.1863708496094 595.156005859375 601.3199462890625 ,test/0026.jpg
7 0.9549111723899841 541.0218505859375 443.8375549316406 967.6861572265625 752.7034912109375 7 0.8820841312408447 107.41888427734375 407.2207336425781 571.8756713867188 682.047119140625 5 0.48572495579719543 215.60101318359375 108.39926147460938 294.56707763671875 162.03390502929688 1 0.4014665484428406 624.5579833984375 27.451995849609375 1023.4158935546875 362.5693054199219 5 0.3475593626499176 107.35636901855469 464.02239990234375 225.86143493652344 527.3834228515625 5 0.326367050409317 123.22407531738281 449.2166748046875 226.48765563964844 513.9168701171875 5 0.3101453185081482 85.661865234375 148.79629516601562 402.16070556640625 354.1689758300781 1 0.3081061542034149 286.48046875 1.53680419921875 1024.0 386.21978759765625 5 0.26077818870544434 106.97578430175781 429.16949462890625 226.5718536376953 527.4586791992188 ,test/0027.jpg
7 0.9701827168464661 460.4556884765625 481.19708251953125 704.4019775390625 703.1464233398438 ,test/0028.jpg
1 0.9201931953430176 194.91615295410156 438.5294189453125 420.1917724609375 628.20703125 7 0.889206051826477 282.9403076171875 501.5179443359375 752.8099365234375 842.7125244140625 0 0.6877774596214294 439.19970703125 271.26495361328125 496.4139404296875 324.07928466796875 ,test/0029.jpg
7 0.6208810210227966 215.462158203125 387.58074951171875 753.0657348632812 707.6533813476562 2 0.2645643949508667 216.074462890625 386.1082763671875 754.208251953125 707.5091552734375 ,test/0030.jpg
5 0.9129262566566467 423.4493408203125 423.16845703125 753.7476806640625 823.4691162109375 ,test/0031.jpg
7 0.9524509310722351 700.1984252929688 142.24249267578125 890.1620483398438 333.16748046875 5 0.9141696095466614 283.793701171875 673.6141967773438 422.3436279296875 726.0792846679688 1 0.9108163714408875 289.01971435546875 289.5755615234375 546.0029907226562 508.74713134765625 1 0.9000551700592041 201.5606689453125 422.7657470703125 559.8583374023438 731.2978515625 1 0.8208091259002686 242.59169006347656 602.643798828125 523.642578125 815.729736328125 3 0.7690077424049377 843.38623046875 398.52667236328125 957.060791015625 674.4113159179688 7 0.4290737509727478 187.06240844726562 305.486328125 288.7951354980469 471.689453125 1 0.3003678619861603 186.9844970703125 282.3058166503906 518.199462890625 505.2781677246094 9 0.2928292751312256 652.408203125 802.06298828125 1024.0 1023.453369140625 8 0.2735368609428406 844.363525390625 397.8245849609375 958.089599609375 675.603759765625 ,test/0032.jpg
3 0.7788270711898804 255.00230407714844 497.5267028808594 732.0966796875 741.1651611328125 ,test/0033.jpg
0 0.41743430495262146 226.38638305664062 330.5039367675781 889.2491455078125 832.50048828125 ,test/0034.jpg
7 0.9511560797691345 302.36541748046875 215.32122802734375 594.8447265625 561.89453125 7 0.9482988715171814 550.3427734375 339.51312255859375 743.93115234375 546.909912109375 5 0.6787588596343994 687.6651611328125 145.4471435546875 949.5701904296875 542.8267211914062 5 0.5346426367759705 926.902587890625 451.49212646484375 1024.0 555.4580688476562 7 0.37791165709495544 343.83978271484375 869.4534912109375 385.17205810546875 922.1092529296875 9 0.33342182636260986 0.0 0.0 614.9857177734375 129.25721740722656 1 0.3257257640361786 342.23480224609375 869.9420166015625 386.15057373046875 922.8175048828125 ,test/0035.jpg
5 0.6753273010253906 65.1348876953125 246.997802734375 730.6927490234375 858.807373046875 5 0.5882658362388611 64.224853515625 130.199951171875 897.510009765625 856.6317138671875 8 0.4361022412776947 213.84619140625 0.0 660.8350219726562 67.72193145751953 5 0.35210391879081726 211.96861267089844 0.0 659.2884521484375 69.73777770996094 ,test/0036.jpg
9 0.814340353012085 231.18548583984375 353.1632385253906 769.2163696289062 721.6734619140625 ,test/0037.jpg
5 0.766366720199585 288.9100646972656 204.78912353515625 741.6212158203125 514.0634765625 7 0.47473299503326416 212.555419921875 506.03955078125 842.745849609375 933.033447265625 7 0.3582431674003601 622.2025146484375 738.38818359375 703.5184326171875 839.6689453125 7 0.3534683883190155 266.0589599609375 523.7017822265625 710.59912109375 925.4156494140625 7 0.26373735070228577 283.3876037597656 555.1730346679688 395.9937438964844 685.5314331054688 ,test/0038.jpg
5 0.7522071003913879 97.47284698486328 140.43296813964844 233.731689453125 200.5428924560547 7 0.6818674802780151 466.98956298828125 0.0 1023.3933715820312 209.6177978515625 5 0.6750319600105286 225.48480224609375 195.01473999023438 859.1052856445312 956.7152099609375 0 0.2818862497806549 0.0787353515625 190.3626708984375 267.7549743652344 1014.188720703125 ,test/0039.jpg
5 0.87275630235672 84.652587890625 103.91510009765625 778.7725830078125 767.787353515625 5 0.6074826121330261 296.132568359375 217.10504150390625 889.773681640625 774.1227416992188 ,test/0040.jpg
9 0.9672598242759705 517.325927734375 624.5958251953125 879.815185546875 999.6778564453125 9 0.8045747876167297 42.52540588378906 342.96356201171875 526.591064453125 933.0336303710938 1 0.514214277267456 701.1409912109375 0.087158203125 1023.7352294921875 483.71923828125 9 0.4773107171058655 412.73699951171875 367.07537841796875 559.797119140625 884.2295532226562 1 0.44130685925483704 0.0 12.74139404296875 512.7683715820312 645.8793334960938 ,test/0041.jpg
1 0.7446373105049133 0.1997528076171875 681.8045654296875 237.27291870117188 1023.6365966796875 1 0.6642732620239258 661.553955078125 91.99765014648438 798.7520751953125 253.43731689453125 1 0.5405740737915039 140.8372802734375 129.89013671875 892.597900390625 963.8831787109375 1 0.2821066677570343 8.755126953125 98.998779296875 749.72119140625 926.890625 ,test/0042.jpg
5 0.765261173248291 287.82861328125 208.0774688720703 781.2271728515625 708.2498168945312 ,test/0043.jpg
7 0.7844462990760803 288.0159912109375 572.8218994140625 700.0947265625 712.1827392578125 ,test/0044.jpg
7 0.9408485889434814 425.8525695800781 262.9698486328125 956.38232421875 886.0106201171875 7 0.8426088094711304 279.27227783203125 106.80103302001953 484.00390625 357.11151123046875 7 0.8301977515220642 161.41668701171875 304.0203857421875 509.24639892578125 808.5318603515625 7 0.6934564113616943 31.5792236328125 8.0362548828125 385.94464111328125 648.062744140625 7 0.2743701636791229 461.816162109375 285.3439636230469 518.3204345703125 390.4223937988281 7 0.2501054108142853 101.67758178710938 0.20536041259765625 267.9019470214844 93.10631561279297 ,test/0045.jpg
7 0.9593979120254517 505.02294921875 528.4002685546875 746.5772705078125 806.5074462890625 7 0.9354538917541504 631.9111328125 489.59429931640625 817.7421875 691.8587036132812 7 0.9096308946609497 155.94342041015625 434.9414978027344 450.8677978515625 651.6409912109375 7 0.867242157459259 571.3822021484375 413.90948486328125 746.8438720703125 612.8080444335938 7 0.8671936392784119 239.4827880859375 479.82708740234375 585.26171875 777.8207397460938 1 0.8556323647499084 479.6756286621094 211.34149169921875 903.4434814453125 503.3580322265625 7 0.8117918968200684 421.44970703125 424.6392822265625 528.0040283203125 522.1778564453125 5 0.39692893624305725 762.2301025390625 450.264404296875 1023.8944091796875 1017.951171875 1 0.3267652988433838 494.6884460449219 0.0 1024.0 693.8455200195312 ,test/0046.jpg
0 0.6539567708969116 160.64764404296875 219.4112548828125 556.7708129882812 833.924560546875 0 0.3167916238307953 156.67852783203125 197.83984375 816.6299438476562 823.859375 ,test/0047.jpg
1 0.7320910096168518 54.7034912109375 394.2545166015625 543.99365234375 853.04150390625 1 0.5239933133125305 28.2908935546875 49.82220458984375 562.34521484375 847.8662109375 ,test/0048.jpg
7 0.6248056292533875 210.32110595703125 189.732666015625 662.7948608398438 924.7099609375 ,test/0049.jpg
3 0.7928028106689453 405.2992858886719 144.5985107421875 663.619140625 745.2523193359375 7 0.7123231291770935 658.3828125 301.37786865234375 813.3511962890625 378.86956787109375 5 0.4257504940032959 659.417236328125 301.6108703613281 812.712646484375 378.7771301269531 ,test/0050.jpg
6 0.9761729836463928 475.62646484375 532.9187622070312 776.862060546875 673.2586059570312 6 0.9197719693183899 79.4295425415039 476.11981201171875 281.3304748535156 638.5568237304688 6 0.9172305464744568 343.1790771484375 450.870361328125 491.64892578125 624.199462890625 6 0.9133752584457397 474.4437255859375 395.4178466796875 769.906982421875 601.0516357421875 1 0.8936044573783875 138.69915771484375 814.39794921875 347.6339416503906 943.372314453125 6 0.8704454302787781 411.9609375 605.53369140625 646.0626220703125 782.775390625 6 0.7566692233085632 439.65826416015625 440.19757080078125 511.67047119140625 552.7434692382812 1 0.2808457911014557 0.0 375.1290283203125 33.00797653198242 539.2149658203125 ,test/0051.jpg
1 0.3305727243423462 194.62643432617188 134.7508544921875 892.4755859375 1024.0 ,test/0052.jpg
9 0.5293458104133606 323.0284118652344 160.71563720703125 778.7694091796875 841.123779296875 ,test/0053.jpg
0 0.9654558897018433 362.111083984375 260.3101806640625 705.0185546875 626.861083984375 ,test/0054.jpg
2 0.945973813533783 406.323486328125 437.1864929199219 714.791015625 686.365234375 ,test/0055.jpg
5 0.799132764339447 422.1978759765625 368.36138916015625 735.1859130859375 601.7713623046875 2 0.5879061222076416 423.787109375 368.79620361328125 736.05615234375 601.25146484375 ,test/0056.jpg
1 0.8570453524589539 43.65924072265625 360.8382568359375 695.4971313476562 1024.0 0 0.5840098857879639 876.98193359375 278.6953125 1024.0 790.76123046875 1 0.5174232721328735 7.884521484375 769.4425048828125 669.811767578125 1024.0 0 0.424385666847229 875.303955078125 89.70166015625 1024.0 815.50146484375 1 0.380759060382843 0.692108154296875 0.0 253.60073852539062 891.2716064453125 ,test/0057.jpg
5 0.9888633489608765 366.2347717285156 254.357177734375 665.4969482421875 443.9925537109375 1 0.8698723316192627 391.79827880859375 417.6513671875 635.5779418945312 568.9378662109375 2 0.820457935333252 387.9899597167969 399.89874267578125 642.825439453125 568.2216796875 ,test/0058.jpg
5 0.8717602491378784 321.451171875 203.2152099609375 728.8602294921875 356.302978515625 2 0.7478064894676208 389.2683410644531 320.723876953125 722.01953125 497.9720458984375 0 0.6636039018630981 70.30316162109375 352.2815246582031 881.1256103515625 1024.0 5 0.5564121603965759 111.25570678710938 345.662109375 340.979736328125 555.553955078125 1 0.5551560521125793 18.202163696289062 0.0 529.25048828125 313.735595703125 7 0.46730348467826843 565.5072021484375 603.1583251953125 844.4659423828125 1023.4012451171875 3 0.4599510729312897 111.34222412109375 344.1898193359375 341.64013671875 554.1417236328125 5 0.45450693368911743 590.194580078125 284.08868408203125 748.58837890625 379.6802978515625 1 0.44486871361732483 387.0482482910156 321.26556396484375 788.6907958984375 499.2900390625 0 0.39856621623039246 275.68414306640625 436.16778564453125 469.88958740234375 562.6456909179688 0 0.3924548625946045 332.47052001953125 392.25933837890625 402.58721923828125 456.33172607421875 7 0.36841481924057007 244.84242248535156 537.8529663085938 337.66748046875 564.7028198242188 7 0.3557462692260742 253.76849365234375 434.8565673828125 470.61822509765625 563.84765625 7 0.3537159264087677 196.0911865234375 280.6180419921875 498.56768798828125 432.45843505859375 7 0.31936514377593994 534.2640380859375 492.8848876953125 667.9044189453125 536.4241943359375 ,test/0059.jpg
1 0.7768887281417847 324.703369140625 209.53289794921875 613.5654296875 495.6326904296875 1 0.6856458187103271 272.2503662109375 173.1826171875 793.806884765625 853.0186767578125 1 0.35482439398765564 551.268310546875 260.25146484375 713.8935546875 398.3646240234375 0 0.2818867266178131 278.11444091796875 216.868408203125 792.2466430664062 852.4212646484375 1 0.25108417868614197 421.18743896484375 154.57012939453125 713.2603149414062 489.000244140625 ,test/0060.jpg
1 0.44677767157554626 196.37786865234375 62.4698486328125 802.2579345703125 712.8427124023438 0 0.4275924563407898 201.8314208984375 62.037353515625 815.1981201171875 742.4600830078125 ,test/0061.jpg
5 0.701240599155426 486.1846923828125 342.0673828125 591.00634765625 406.3551025390625 7 0.6390177011489868 348.8130187988281 233.60565185546875 722.084716796875 573.3089599609375 5 0.5676595568656921 394.90673828125 354.76666259765625 488.0897216796875 389.98321533203125 7 0.5357571840286255 662.9969482421875 228.98031616210938 717.2279052734375 280.4341125488281 7 0.5348355770111084 168.758544921875 443.4372863769531 719.8201904296875 865.572509765625 7 0.3393237292766571 202.87420654296875 296.41510009765625 723.371826171875 573.9895629882812 0 0.33104759454727173 193.11944580078125 447.90472412109375 804.73095703125 794.6082153320312 1 0.2588331699371338 557.206298828125 311.5470275878906 602.9072265625 367.6321105957031 ,test/0062.jpg
