PredictionString,image_id
3 0.9546557664871216 310.7073974609375 361.1869201660156 736.8591918945312 828.9037475585938 3 0.6180691123008728 564.4557495117188 370.5508728027344 740.98095703125 677.51025390625 ,test/0023.jpg
7 0.8939971923828125 0.16572265326976776 0.0 469.51275634765625 329.38507080078125 7 0.8184420466423035 0.0 0.0 468.9066467285156 692.720703125 1 0.6710038781166077 328.46929931640625 322.5922546386719 606.6381225585938 637.1110229492188 7 0.5690715909004211 423.9354553222656 0.0 1024.0 467.0378112792969 2 0.46372678875923157 329.04498291015625 324.2874450683594 606.3770141601562 636.7467651367188 ,test/0024.jpg
0 0.8838785290718079 255.97654724121094 552.0056762695312 627.8990478515625 770.1398315429688 0 0.8683621883392334 325.2254333496094 756.6959838867188 488.82012939453125 836.9537963867188 0 0.31496360898017883 476.63623046875 924.5869140625 548.6340942382812 968.7763671875 ,test/0025.jpg
4 0.9496597051620483 574.3661499023438 399.6811218261719 688.8634033203125 619.7805786132812 4 0.2910139262676239 525.1417846679688 345.0463562011719 605.0424194335938 590.5678100585938 ,test/0026.jpg
7 0.9816458821296692 551.2343139648438 442.5434265136719 971.2589721679688 753.9315795898438 7 0.965572714805603 93.37310028076172 418.1898498535156 580.3758544921875 680.57275390625 1 0.2732998728752136 662.1428833007812 58.522071838378906 747.30078125 157.697509765625 ,test/0027.jpg
7 0.975674033164978 460.71954345703125 481.7528381347656 704.3287353515625 703.7413330078125 5 0.46057024598121643 0.0609130859375 0.0 234.0159912109375 810.8982543945312 5 0.29110589623451233 0.4789062440395355 205.2111358642578 341.2254333496094 982.2994995117188 ,test/0028.jpg
1 0.7973504662513733 286.6976013183594 502.86163330078125 760.2118530273438 843.9044799804688 1 0.6300036311149597 189.60491943359375 438.736572265625 420.2015075683594 627.6017456054688 7 0.4418207108974457 285.9629821777344 503.1968688964844 761.8212280273438 844.2726440429688 7 0.438774973154068 194.09481811523438 438.4532165527344 420.08770751953125 626.4405517578125 0 0.30445268750190735 438.33697509765625 271.2095642089844 498.5901794433594 324.35614013671875 1 0.2793293595314026 633.9666137695312 662.5541381835938 760.5751953125 845.7018432617188 ,test/0029.jpg
5 0.34137436747550964 209.14151000976562 388.6735534667969 748.5416259765625 707.33740234375 2 0.33286386728286743 207.57432556152344 387.90545654296875 749.0225830078125 707.8121337890625 ,test/0030.jpg
0 0.7999475598335266 365.51202392578125 416.08331298828125 752.6146850585938 818.822265625 ,test/0031.jpg
7 0.9724037051200867 699.5194702148438 140.822998046875 889.8095092773438 333.3775329589844 1 0.933686375617981 200.96205139160156 424.7225646972656 580.3248901367188 739.3873291015625 1 0.9142494201660156 243.04893493652344 609.5572509765625 524.0562744140625 814.5331420898438 3 0.8856896162033081 842.3641967773438 398.2825012207031 955.6513061523438 653.5383911132812 1 0.7556278109550476 280.29876708984375 287.75 553.1054077148438 517.95361328125 1 0.6185998320579529 283.3092956542969 676.6184692382812 421.89453125 737.3485717773438 1 0.28432533144950867 520.2935791015625 427.2277526855469 608.7607421875 584.7546997070312 ,test/0032.jpg
5 0.8909369707107544 252.5255889892578 496.48779296875 729.3873291015625 737.91943359375 ,test/0033.jpg
,test/0034.jpg
7 0.9335021376609802 549.4682006835938 340.7782897949219 745.0523681640625 546.253662109375 7 0.8541767001152039 304.76416015625 212.48233032226562 595.1064453125 563.091796875 5 0.654606282711029 926.7638549804688 452.8583068847656 1023.9449462890625 554.4671020507812 0 0.5493637323379517 302.8162536621094 213.3049774169922 594.4131469726562 563.2025146484375 7 0.4520818293094635 0.0 0.02501220814883709 608.7377319335938 133.84002685546875 1 0.36279767751693726 615.0255737304688 0.0 1017.3244018554688 487.48712158203125 5 0.25617533922195435 683.8140869140625 444.34716796875 932.0548706054688 553.6940307617188 ,test/0035.jpg
5 0.8186742663383484 29.57734489440918 300.1529235839844 948.595703125 862.2890014648438 3 0.4025237560272217 757.9813842773438 93.8017807006836 920.7321166992188 229.900146484375 5 0.35079702734947205 374.4029235839844 134.2751007080078 940.4921264648438 544.1692504882812 5 0.32883474230766296 206.7716064453125 0.0 659.41162109375 69.3826675415039 ,test/0036.jpg
9 0.9623911380767822 237.7721710205078 351.9098815917969 774.1416015625 719.0881958007812 ,test/0037.jpg
0 0.8004916310310364 324.5011291503906 628.3449096679688 644.2477416992188 891.2867431640625 0 0.4489435851573944 288.4217834472656 204.7346649169922 740.4998168945312 509.6175842285156 7 0.30203309655189514 103.70491027832031 480.3544006347656 720.6476440429688 958.3677978515625 0 0.2949428856372833 312.2015075683594 553.8051147460938 669.9639892578125 884.2258911132812 5 0.27819591760635376 286.98052978515625 203.93101501464844 740.7266235351562 513.9080200195312 3 0.2753106355667114 285.616455078125 290.23486328125 509.1796569824219 515.12890625 3 0.2617390751838684 96.5404281616211 452.2245178222656 766.7272338867188 971.8674926757812 ,test/0038.jpg
5 0.8180754780769348 235.18154907226562 182.5670928955078 858.4900512695312 966.8578491210938 5 0.7244213223457336 0.02089843712747097 185.96250915527344 270.8351745605469 1022.3624877929688 5 0.6960806250572205 95.2697525024414 140.8233184814453 233.9862060546875 199.20315551757812 ,test/0039.jpg
5 0.837331235408783 0.0 102.38960266113281 788.5377197265625 760.0287475585938 1 0.5310391187667847 350.3268737792969 394.9132995605469 705.740234375 771.8884887695312 5 0.32407599687576294 293.8791198730469 271.4066467285156 837.0426025390625 768.7657470703125 ,test/0040.jpg
9 0.9161263704299927 516.9775390625 619.5625 881.9880981445312 988.0099487304688 9 0.8136528730392456 43.08173751831055 335.9966735839844 549.2206420898438 940.3341064453125 1 0.5792040228843689 0.28461915254592896 23.0576171875 501.016357421875 909.2345581054688 ,test/0041.jpg
1 0.8115933537483215 104.24336242675781 132.59716796875 842.35546875 965.6791381835938 1 0.6058701276779175 0.0 684.9625854492188 239.6845703125 1024.0 ,test/0042.jpg
2 0.4318435788154602 286.3150939941406 204.89627075195312 779.355224609375 710.8092041015625 5 0.40209561586380005 286.55328369140625 207.2119140625 778.4359130859375 717.3207397460938 6 0.27919653058052063 101.6200180053711 0.3265624940395355 1023.6713256835938 735.5792846679688 6 0.25457412004470825 3.490039110183716 392.42901611328125 1021.78125 1023.9689331054688 ,test/0043.jpg
5 0.6754946112632751 286.2244567871094 573.0935668945312 711.5634155273438 723.7540893554688 ,test/0044.jpg
7 0.9442608952522278 160.2384796142578 297.11322021484375 505.16796875 804.6727905273438 7 0.9434629082679749 424.3031311035156 261.64007568359375 954.3140869140625 888.322265625 7 0.8772230744361877 26.6923828125 32.61943435668945 388.1106872558594 621.3080444335938 7 0.7848625779151917 281.98663330078125 110.03985595703125 481.6166687011719 356.57666015625 7 0.6884306073188782 103.4437484741211 1.1212952136993408 252.1710968017578 93.63925170898438 ,test/0045.jpg
7 0.9589412212371826 236.848388671875 480.27471923828125 555.7911376953125 779.6019897460938 7 0.9570900201797485 505.5522155761719 530.7699584960938 748.8558959960938 806.1853637695312 1 0.9495465755462646 485.5978698730469 216.6190948486328 902.2640991210938 519.1036987304688 7 0.9411459565162659 157.83413696289062 447.27783203125 451.13427734375 652.26220703125 7 0.9213782548904419 631.1923217773438 490.3708190917969 816.0772705078125 691.6007080078125 7 0.8781702518463135 568.0452270507812 413.664794921875 750.9029541015625 615.8034057617188 7 0.7342360615730286 421.34600830078125 425.91339111328125 528.5390014648438 511.7879943847656 7 0.4270900785923004 478.686767578125 432.4706115722656 617.0744018554688 557.0253295898438 7 0.3484095633029938 421.37408447265625 423.8736877441406 562.3071899414062 519.4312133789062 7 0.27593591809272766 357.2720642089844 413.05328369140625 429.755126953125 473.7994689941406 ,test/0046.jpg
0 0.8971933722496033 163.2814483642578 224.5398406982422 565.3522338867188 827.6881713867188 0 0.7496848702430725 159.09072875976562 239.06103515625 821.8023681640625 816.8854370117188 0 0.37193313241004944 404.0390319824219 229.76182556152344 822.3857421875 821.9147338867188 ,test/0047.jpg
1 0.8508815169334412 52.1845703125 395.9794616699219 543.48291015625 844.41796875 1 0.7248656153678894 36.90424728393555 33.814453125 551.9728393554688 935.8656616210938 1 0.6493569612503052 39.27558517456055 15.90488338470459 739.7902221679688 881.7267456054688 ,test/0048.jpg
1 0.8103063106536865 210.1508331298828 174.10986328125 675.0264282226562 939.9402465820312 ,test/0049.jpg
2 0.7211964726448059 403.378662109375 153.2574462890625 663.0093383789062 747.7140502929688 ,test/0050.jpg
1 0.9617195129394531 136.9376678466797 813.6515502929688 346.4051208496094 945.0873413085938 6 0.9327312707901001 472.79083251953125 426.8221740722656 762.5302734375 600.7120971679688 6 0.8948293328285217 471.00439453125 505.64874267578125 776.77978515625 673.84423828125 6 0.7889843583106995 411.4091796875 603.6119384765625 647.0336303710938 784.49951171875 6 0.7265832424163818 342.60797119140625 452.0718688964844 490.5172424316406 623.09375 6 0.70824134349823 532.18212890625 397.3540954589844 768.3253173828125 504.8957214355469 6 0.4514058828353882 79.88530731201172 476.349853515625 280.8177795410156 636.7191772460938 2 0.3034107983112335 79.6531753540039 476.7511901855469 281.86090087890625 636.1671752929688 2 0.2865799069404602 277.2539978027344 567.8541259765625 384.3978576660156 662.8180541992188 0 0.2577287554740906 320.0901794433594 656.5919189453125 397.7294616699219 680.5821533203125 ,test/0051.jpg
1 0.8787908554077148 234.6487274169922 8.67734432220459 926.3902587890625 1022.6052856445312 1 0.3947660028934479 0.0 386.4250183105469 106.73796844482422 846.8029174804688 1 0.3233567178249359 0.0 198.71202087402344 106.07706451416016 837.71875 ,test/0052.jpg
9 0.553610622882843 325.6545104980469 158.00479125976562 774.8017578125 812.9656372070312 ,test/0053.jpg
0 0.9736776947975159 361.0777893066406 262.4754333496094 702.3477172851562 627.0283203125 ,test/0054.jpg
2 0.9825729131698608 408.7091064453125 438.4715881347656 715.7708129882812 687.0653686523438 ,test/0055.jpg
0 0.6360299587249756 423.2870178222656 370.8818054199219 734.9967651367188 600.8173828125 1 0.5333266258239746 423.0321350097656 370.0468444824219 734.69580078125 601.982421875 ,test/0056.jpg
1 0.8081724047660828 92.67158508300781 362.23291015625 676.9776611328125 916.5119018554688 1 0.5949733853340149 19.225244522094727 772.4948120117188 555.9144897460938 1022.88525390625 1 0.470994770526886 0.0 0.0 249.74620056152344 902.7429809570312 1 0.37514740228652954 878.5617065429688 9.898096084594727 1023.9801025390625 788.60498046875 1 0.30431053042411804 0.0 591.9039306640625 216.24365234375 1023.0064697265625 ,test/0057.jpg
5 0.8926071524620056 367.6941833496094 256.9967956542969 664.1220092773438 439.8678894042969 1 0.7483679056167603 395.2347106933594 409.48321533203125 639.6138305664062 534.5712890625 2 0.6350412368774414 383.829833984375 399.6517333984375 644.8175659179688 569.3385009765625 ,test/0058.jpg
2 0.8536720275878906 589.9675903320312 286.3674011230469 749.5310668945312 379.925537109375 1 0.8316490650177002 45.00674057006836 0.0 518.6737060546875 314.3402404785156 2 0.781207263469696 387.6148376464844 323.865478515625 671.0401611328125 499.0445861816406 5 0.6548266410827637 367.18658447265625 202.3564910888672 727.5285034179688 346.33203125 2 0.6400151252746582 112.2496566772461 343.9022521972656 330.5203552246094 555.3955078125 2 0.5652964115142822 270.32421875 426.1413269042969 469.20880126953125 564.7542114257812 0 0.5254306197166443 269.2508239746094 425.64190673828125 469.6458435058594 563.5142822265625 5 0.472177654504776 244.09927368164062 537.2681274414062 336.1088562011719 565.4308471679688 5 0.4699079096317291 701.6238403320312 326.9122619628906 851.8478393554688 476.779541015625 1 0.40908464789390564 376.6759338378906 325.24993896484375 666.9652099609375 497.0928649902344 3 0.29049256443977356 364.1632385253906 205.3254852294922 706.0692749023438 344.4042053222656 ,test/0059.jpg
1 0.896998405456543 273.4551696777344 218.2146453857422 793.064453125 851.5092163085938 1 0.7518399953842163 311.3119201660156 206.2715301513672 617.4413452148438 490.1397399902344 1 0.3951476216316223 294.13818359375 0.0 889.2763061523438 659.2850952148438 1 0.281588077545166 359.1852722167969 0.0 897.3932495117188 505.7360534667969 ,test/0060.jpg
7 0.8083598613739014 220.5647430419922 69.168212890625 807.3850708007812 712.4491577148438 ,test/0061.jpg
7 0.5840091109275818 448.5914001464844 280.96124267578125 723.8203125 590.5751953125 7 0.40257707238197327 170.53173828125 351.1307678222656 747.1925048828125 862.9280395507812 5 0.39599859714508057 486.32598876953125 344.4175720214844 590.2369384765625 405.3334045410156 7 0.37520623207092285 165.09451293945312 266.25 983.8658447265625 868.9965209960938 7 0.33655503392219543 225.350341796875 334.0640563964844 724.3085327148438 592.1629028320312 7 0.29433876276016235 666.4503173828125 229.1504364013672 717.3626098632812 282.80279541015625 ,test/0062.jpg
1 0.8238980174064636 108.08686828613281 435.01837158203125 231.6043243408203 634.4027709960938 2 0.820592999458313 198.9170379638672 4.511816501617432 673.4188842773438 955.2166137695312 1 0.8031285405158997 0.04746093973517418 658.9093627929688 156.88719177246094 1024.0 1 0.790231466293335 839.3058471679688 0.175537109375 1023.9545288085938 363.4045104980469 1 0.6584252119064331 134.7572021484375 689.1702880859375 278.6003723144531 1024.0 1 0.5245181322097778 142.79122924804688 793.0300903320312 183.50372314453125 1018.1498413085938 1 0.3876841068267822 0.0 0.0 235.4208526611328 861.3165893554688 1 0.30927160382270813 202.39878845214844 1.867285132408142 692.4808959960938 1003.7579345703125 1 0.2850186824798584 434.447265625 879.4304809570312 488.869140625 977.8820190429688 ,test/0063.jpg
5 0.8133092522621155 517.2471923828125 475.1005859375 671.33642578125 647.8271484375 7 0.5375843644142151 359.50469970703125 830.0185546875 518.9505004882812 909.8761596679688 0 0.3805692791938782 436.79248046875 941.6691284179688 581.6755981445312 1024.0 3 0.34779685735702515 564.2178955078125 917.5582275390625 683.1891479492188 1024.0 7 0.3234764039516449 436.80010986328125 942.2738647460938 583.5995483398438 1023.6218872070312 ,test/0064.jpg
1 0.9150979518890381 527.1145629882812 307.7777099609375 1011.5857543945312 858.8015747070312 7 0.7961979508399963 806.5812377929688 458.20147705078125 1024.0 846.3600463867188 7 0.7097605466842651 199.74867248535156 464.4078063964844 527.6113891601562 925.1967163085938 1 0.6458466053009033 851.9656372070312 320.20245361328125 1008.1957397460938 505.45098876953125 1 0.4955345392227173 754.4944458007812 327.46142578125 897.4628295898438 476.9404296875 3 0.43550905585289 612.2598876953125 280.2451171875 835.4319458007812 497.4200134277344 1 0.3959561288356781 2.8628907203674316 348.1600646972656 332.9991760253906 992.5984497070312 1 0.2777172029018402 4.454883098602295 349.6730651855469 501.1363830566406 983.0764770507812 ,test/0065.jpg
5 0.953214704990387 263.03448486328125 308.5400085449219 740.1642456054688 624.872314453125 4 0.738704264163971 659.1130981445312 665.8175048828125 769.3792114257812 776.5927124023438 ,test/0066.jpg
6 0.63988196849823 36.05693435668945 257.5422058105469 721.7052001953125 898.3607788085938 0 0.3998933732509613 9.96713924407959 256.52520751953125 792.3759155273438 1009.1890869140625 ,test/0067.jpg
1 0.8088862299919128 172.5758819580078 132.1556854248047 903.17626953125 908.0717163085938 ,test/0068.jpg
1 0.8763584494590759 81.21923828125 132.8932647705078 504.41290283203125 756.6207885742188 1 0.875027060508728 456.0044860839844 257.68994140625 922.8041381835938 1022.7933959960938 1 0.7305118441581726 684.1514892578125 25.998254776000977 801.2307739257812 197.98992919921875 6 0.4839198887348175 454.98736572265625 948.3588256835938 525.1069946289062 1018.7716674804688 1 0.30489596724510193 0.6720215082168579 0.0 686.4382934570312 497.50567626953125 ,test/0069.jpg
